sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
106.76269356725322,23.097505121797326,124.44931179828747,1981.2569444444446,805.7967080745345,2.070178217821782,1919847.3540372672,95.125,38.5,115.00008333333332,1.0645833333333332
127.42548706047306,24.110548627383785,134.76049503482994,1957.5001765316717,771.9056385998113,1.785367366794483,1587574.8716218995,77.88888888888889,30.51388888888889,189.07447807017542,1.1433552631578947
114.60182393549316,34.759848774367505,193.49250966622975,1671.5729166666667,649.9036959949544,1.665095189833944,1420184.7789066678,78.48863636363636,30.045454545454547,272.19002083333334,1.0846875
97.98684028748855,28.03751319340997,156.7184251477367,1971.0814052287583,690.5792401215808,1.667668107655836,2035647.2853178275,75.685,30.65,187.91487878787876,1.159318181818182
65.65785034066253,29.87447328031046,154.11354229540623,1836.5609315778977,672.8296086441442,1.6655745941941131,3061206.4584692824,82.40452755905513,33.94816272965879,122.32044696969697,2.1216969696969765
96.41398914546951,23.38861733259485,128.1832726769724,1891.9956054931336,785.7162192118228,2.0984964342588106,1788078.3902334548,95.3,40.3,118.60065196078432,1.0881617647058823
90.4074169086839,30.38034566312715,175.04431057502114,1691.5408709981168,615.1051966873706,1.4934583696711639,1507781.2118702554,55.85714285714286,22.214285714285715,410.0869722222223,1.1712500000000001
96.43786784703275,29.952468853094977,174.30758773694134,1692.3925188323917,620.5922567287785,1.475758887805879,1388359.574879227,74.61607142857143,30.857142857142858,281.55961111111117,1.0691666666666666
123.50074726246763,32.99839766991875,191.33199702974247,1868.6211431983386,629.0768019947815,1.2684684546810492,1566777.6770108545,78.13888888888889,31.76388888888889,196.71957182017542,1.1054906798245614
126.73723171497188,26.74095418395868,155.73551205740043,1755.9630755927046,691.7008393922721,1.6323017496737646,1236711.287128432,78.2070707070707,32.95544733044733,201.16903362573098,1.153077485380117
71.52826462209894,30.88751678589692,164.42472553194872,1812.8041636651249,638.9385391694209,1.3807637431668138,2728933.976053915,65.16841644794401,25.962051618547683,196.39484170653907,2.200468899521538
87.47287743054017,40.87320320686726,237.5923157881125,1803.4988777777778,520.1390348644752,1.0363803935949147,1878252.9648151773,95.625,41.0,130.29027083333332,0.9888541666666664
91.88778340790329,34.81523867286808,197.01766584875082,2091.4641927675116,568.1756819165414,1.1226427185597008,1790033.839744825,80.78350815850817,34.45862470862471,140.5006151364307,2.050996036135694
75.91159201253573,33.82653442486861,193.6811620962256,1711.978224566769,602.9515850077419,1.413386566434421,3281291.0393137448,95.7200704225352,41.936619718309856,125.7286001602564,0.9964623397435894
50.89747778831471,38.76232232284543,210.68504429031876,1747.6818982445643,530.0007720391145,1.1486756820806794,3040409.2638582373,82.65452755905513,35.19816272965879,129.96554071969697,2.0838323863636434
83.55274374749752,29.140933090965845,165.00694040412537,2036.3368372119555,621.145822869397,1.3334822247325404,1485376.3262813357,79.65850815850817,33.70862470862471,151.871604719764,2.0401106194690275
60.51078674381577,28.14136722486244,152.61054730906304,1997.60457133894,644.4341405628671,1.6541778769064535,2170114.599909001,80.78193583146412,31.83912720862471,145.55559714400647,2.181300013408422
103.44029804681152,39.69985684598015,225.76162301567896,1661.3973774509805,534.6862280420007,1.2625850796679978,1535984.7101872282,59.04863636363636,22.195454545454545,345.10481628787875,1.1794223484848487
58.58338564671486,41.53681693288064,223.1567401633485,1526.8769038001199,516.9365965645641,1.260491566206275,2561543.8833386833,65.76816392269149,25.49361727511334,279.510384469697,2.141801136363643
98.20600556511299,35.050960985165034,197.22647054491466,1582.3115777153557,629.8232071322428,1.6934134062709725,1288415.8151028554,78.66363636363636,31.845454545454547,275.7905894607843,1.1082659313725491
99.0739827158537,28.941454139004957,169.98510537114498,1635.7134546165885,635.7332132148213,1.6110531947604698,1243529.0614692653,94.56818181818181,41.44155844155844,146.1107222222222,1.0255555555555553
56.55943522531454,33.088016740943196,178.67431884569328,1692.5545426890087,582.9709129919701,1.359515188253519,2735751.750394748,81.52952755905513,34.44816272965879,141.3365303030303,2.0729469696969764
78.75013184902572,28.525026176959393,161.17447180379926,1654.5119007936512,649.3676344636564,1.778755058114507,1953676.2115158637,94.49842767295597,37.6305025,146.71624242424244,1.108272727272728
90.5737213046942,30.667918749984867,177.69344217030718,1769.5443042897914,610.3744409140417,1.5146024905351176,1684783.70082436,76.00318181818182,33.09155844155844,200.00943434343432,1.169040404040404
57.91801460972121,34.814481351923106,186.38265564485548,1826.3853923622116,557.6121406911905,1.2630644840281668,3177006.3897498427,62.96452755905512,26.098162729658792,195.23524242424241,2.2164318181818254
34.57946569853938,36.651441438823596,183.777772792525,1691.8649187113508,539.8625092137538,1.260970970566444,4202565.562901298,69.68405511811024,29.396325459317588,129.6408106060606,3.17881060606062
48.375092426246084,30.165585491107986,157.84750317409117,1747.2995926265867,652.7491197814325,1.6938928106311413,2929437.49466547,82.57952755905512,35.748162729658794,125.92101559714794,2.145275401069526
68.21044488782395,39.26819470566212,231.61581256993367,1602.6618376647834,472.2763600823409,0.9765594575577301,1486984.0172592103,56.10714285714286,23.464285714285715,417.7320659722223,1.1333854166666666
93.83823040186664,42.04268931569733,244.08750844296338,1381.856843220339,459.21218460779056,1.0883753416833257,1008118.6367396559,39.22077922077922,13.75974025974026,567.2769097222223,1.1913541666666667
76.45582508786066,35.3203537347398,207.31342392447036,1681.3653317824305,499.8877287344169,1.0909482595052176,1623581.1431508157,36.417142857142856,14.364285714285716,483.00176767676777,1.2659848484848488
62.69461091315326,30.671457873924677,178.77827145370605,1602.2795320468058,595.0247078246589,1.5217765861081922,1376012.248066443,56.03214285714286,24.014285714285716,413.6875408496733,1.1948284313725492
51.011163801175606,32.594323257656484,187.20869403024585,1508.8022162362124,548.5348187286666,1.5080946159044828,1867064.7774233862,56.10557053009883,20.844788214285714,422.7870479797981,1.263689393939395
109.01430600058006,36.63981794058367,216.62949641810928,1723.7631064751747,533.7310463011995,0.98010853060574,1360744.6059273488,58.504960317460316,23.621031746031747,344.2630162646199,1.1588240131578946
141.85050193357313,39.41431255061888,229.10119229113906,1502.95811203073,520.6668708266491,1.0919244147313356,881879.2254077944,41.61859668109668,13.916486291486292,493.80786001461996,1.2167927631578948
100.77534933836807,28.886264389478328,171.76961676685846,1658.4848733541555,635.4485184610385,1.6400372386565139,1103108.0201455783,58.63476800976801,24.856606746031748,366.52474509526513,1.2841617147707982
80.99313585219959,29.965946492578034,172.2223778784215,1629.9034850466035,609.9895049475252,1.5116436889524927,1740825.3660915245,58.503387990416286,21.001534246031746,349.3179982721957,1.289127990430623
61.414649475133174,44.514623477532176,262.8898151764793,1658.640841054614,424.7932791708932,0.7480204695196057,1672219.8937316712,75.99107142857143,32.85714285714286,277.83371527777786,1.0421874999999998
53.118090135136335,37.46795469553353,218.9786614845924,1567.1201878436052,507.60582931415996,1.125026642359112,3075257.968230239,76.08614185110665,33.79376257545272,273.2720446047009,1.049795673076923
76.9651063523028,38.840317895629944,230.87908973185387,1603.5134854990583,477.76342012374874,0.9588599756924452,1367562.380268182,74.86607142857143,32.10714285714286,289.20470486111117,1.031302083333333
49.704395017574015,32.19921545757292,186.7186802647756,1833.9480884387135,535.4539636204499,1.198116089477107,1253934.3787788965,61.217761405261406,27.507326007326007,292.49352138643076,2.151916175024583
45.9862597097183,30.703105392427645,177.45528558586682,1881.3279229233283,574.5473983827984,1.4942115025351654,1326364.182879549,61.27938727938728,27.551342565767566,310.3057884115204,2.229667071081931
30.275348191217248,36.345778059511154,195.4078937393239,1890.7891765111337,482.6916633975987,0.9465780829701562,2746157.0677043796,48.179107146134704,20.51393029542636,287.7193294672388,3.199307589166004
70.8832112898859,40.242449305568734,231.45035735762218,1346.3151933991608,494.5416538396095,1.2368425264847074,2596392.5877106846,59.199778214743006,24.089217120907264,422.8168883547009,1.107764423076923
54.02915526664142,31.21051120957345,183.38217651225037,1454.4621202379712,570.2298667116504,1.4888599373518274,2745191.578347816,76.15432366928846,34.98532101701116,277.72150641025644,1.0973824786324786
30.03189759589535,35.35707381151169,192.07138998679866,1511.3032083103915,517.4675664887992,1.2373219308448766,4237414.267273299,63.11566941016176,27.99192530511151,272.9473144910645,2.1447738927739
51.56217883502986,28.87121786379608,166.14112036836482,1566.7378822256273,630.354177056478,1.670243770909574,2964286.1990374713,76.01114185110664,34.343762575452715,269.2275194821519,1.1112386877828055
76.85446642662956,38.69238125582995,222.5239699332815,1437.4535409921918,534.4774514386609,1.405053482195663,1082382.7440193496,59.02970779220779,23.702597402597405,423.33403390522886,1.1615992647058824
40.243284501683505,36.72943701160811,203.97181823406012,1547.6965059658448,487.625157298388,1.0711552641782098,2529718.679311242,61.89559898762655,26.30530558680165,288.87997474747476,2.1262803030303097
70.218234412978,30.243581063892503,178.04154861562628,1603.1311798810807,600.5117678660667,1.5040771042429073,1256590.6110754146,74.79107142857143,32.65714285714286,285.16017973856214,1.0927450980392157
74.89337789029541,34.30933902064979,202.990941558674,1624.6862675666273,515.0286852204597,1.2262425664598084,1478750.629740854,56.36925324675325,24.9487012987013,347.5528787878788,1.2223737373737376
56.382053556341695,30.503626440466768,182.43345055288646,1480.7045403279612,589.1347887282227,1.7717824725630948,1084516.9180674786,76.18906093906094,35.2842762987013,304.54490591397854,1.2151120071684587
57.75444961734868,29.660443159834664,174.4557890879097,1545.6004678310023,610.1656643107017,1.6570708930627829,1231181.7346564813,75.98425324675325,34.5987012987013,278.23865196078435,1.151217320261438
29.77195593833598,34.650189042405,191.12266402743475,1537.5456284003815,536.3724885053715,1.520244466056144,2576739.6069929614,63.15040667993424,28.290880586801652,299.7707139947866,2.26250342130988
52.15564455498111,28.164333094689393,165.1923944090009,1592.9803023156173,649.2590990730502,1.9531663061208415,1303611.5387571335,76.04587912087912,34.642717857142856,296.050918985874,1.2289682163187858
124.00537810840925,26.964772393506564,157.73202657439805,1753.3437220745568,677.9982826633247,1.3606637764932563,2637543.2690940546,60.99784820031299,24.71439749608764,266.2322958839406,1.1918707827260457
205.76930989787746,36.785935785540424,214.11487613931467,1624.059380841121,582.1215570455076,1.0954734877793455,755639.8140759327,44.016414141414145,14.073232323232324,420.3388103070176,1.2422313596491228
130.1578192011831,25.41470434376777,148.80563915005737,1844.482069667588,717.934080262376,1.528874732204212,1123533.4254027198,60.82777777777778,24.32777777777778,266.7494414344685,1.2457056243550053
113.5649912013775,27.337569727499577,157.23606172659717,1751.0047538569945,671.4441911663837,1.5151927620005026,1614585.954759663,60.90120545073375,21.158280277777777,275.8489485645933,1.314566586921851
88.73380089658428,35.828282178454536,207.3288490852933,2067.7074248547387,534.2846124418179,0.8378318675324015,1457761.3573294575,63.54739704739705,26.472513597513597,214.5750098732728,2.1297679659602555
85.30586875284804,34.83957793045507,203.99234533276808,1688.2214566539963,569.0605155330186,1.1285757154071219,2949018.5568983774,78.4839593114241,33.95050860719875,199.8029948970985,1.075234269568151
120.98618840840882,36.21194113055149,215.89277358002954,1724.6147543094494,539.2181063426074,0.9624090487404551,1241322.9689363204,77.26388888888889,32.263888888888886,215.73565515350876,1.056740679824561
105.5477660151951,37.9384057415314,223.6011103791917,1858.4456039826523,513.8593340418278,0.8659583445151029,1682577.608291415,58.69888888888889,23.913888888888888,269.6343672747209,1.2002255283094099
93.599901670083,34.13269316134838,203.04361937340417,1714.463876743986,587.9654375495908,1.4114982506183895,1288343.8966180393,78.51869658119658,34.24946388888889,226.62639440082063,1.192963798104131
51.23927194654279,39.77536582843189,220.99622752686125,1723.9251303317915,496.10970256439106,0.8638648310533803,2708136.78144287,65.41841644794401,27.212051618547683,204.03993545653907,2.1626043161882045
84.44745273107841,29.570838692494466,171.73236411295125,1955.0493572491046,596.9086498393085,1.201665162525117,1127694.9674470348,63.615578865578875,27.66407203907204,219.02447167882832,2.1773547715158115
52.5736352994095,33.717401294432705,180.42157758749954,2011.8904453215248,544.1463496164573,0.9501271560181661,2619917.6563725173,50.576924606452174,20.67067632717239,214.2502797596364,3.2247461856572324
105.91123737895772,37.614072540490284,216.4640412057978,1467.4164622095518,555.9963400584681,1.2403915995327173,2470153.176378823,61.59759567506046,24.245963152653296,349.3478386470985,1.133203019568151
81.11897070182995,27.08602437934973,159.13246568151723,1622.9432235329773,670.7779876928576,1.7885044234578957,2691381.971116607,78.6137670037318,35.18608360719875,222.06472372774368,1.2005719711810543
130.87312342536336,40.71290035156661,236.07280625222143,1637.6406095382076,500.7951585672774,0.9777742286406985,1203712.2277718605,41.812525252525255,14.209343434343435,419.1792110247209,1.25819427830941
114.6904001414022,36.06400449075149,207.53765378145712,1558.554809802583,595.9321376575194,1.408602555243673,956143.3326874878,61.42752525252526,23.859343434343437,349.8649841976265,1.1870378611971104
124.70383803584053,29.95449764459142,180.29628860768747,1611.9566867038156,601.8421437400979,1.3262423437331705,911256.5790538979,77.3320707070707,33.45544733044733,220.1851169590643,1.1043274853801168
108.89569469056585,31.680962255571327,188.00462540684967,1745.7875363770186,576.4833714393183,1.2297916395078183,1352511.2184089923,58.76707070707071,25.105447330447333,274.0838290802764,1.2478123338649656
105.00464860865395,29.37135974053358,176.71052907997088,1554.4259746537375,611.4960401847328,1.4792361325530463,885847.7026349645,78.52525252525254,35.39700577200577,213.2635891812865,1.162799707602339
94.74736446592797,27.87524967538831,167.4471344010621,1601.8058091383523,650.5894749470813,1.7753315456111047,958277.5067356168,78.5868783993784,35.44102233044733,231.07585620637616,1.240550603659687
51.03484151460674,33.51792234247182,185.39974255451918,1611.2670627261577,558.7337399618816,1.2276981260460955,2378070.3915604474,65.48659826612584,28.403610060106125,208.4893972620946,2.21019112174376
92.56413167772259,27.03206639475621,159.46947293608534,1666.7017366413934,671.6203505295603,1.6606199661107928,1104942.3233246196,78.38207070707071,34.75544733044733,204.76960225318194,1.176655916752666
75.93853894785958,28.954931778488017,167.89989551262514,1573.2244208308002,625.1304614335679,1.6469379959070836,1595994.8526815628,78.45549838002668,31.585949830447333,213.86910938330675,1.2455168793195117
89.63231457985934,26.379139610243044,158.18373972215332,1649.185643622967,689.6829097094299,2.0714269586691634,1030707.3108362692,78.64850427350427,35.485038888888894,248.88812323146578,1.3183014997170346
84.70262521275444,25.53595632961094,150.20607825717656,1714.0815711260084,710.7137852919088,1.9567153791688514,1177372.127425272,78.44369658119658,34.799463888888894,222.58186927827157,1.2544068128100139
69.24110045861168,45.81321127847991,269.86142913756174,1793.3233385620915,404.9215669115215,0.6338702834289687,1994052.8960957376,76.185,33.15,203.20506628787876,1.083589015151515
26.145571693701644,47.6501713653804,267.25654628523125,1658.802864911231,387.1719354340848,0.6317767699672459,3019612.0692471927,82.90452755905513,36.44816272965879,137.61063446969698,2.04596780303031
49.84516969908114,41.164315417664795,241.32627666679744,1714.2375388264668,500.0585460017635,1.064698610031943,1746484.0010113649,95.8,42.8,133.89083946078432,1.0124325980392155
37.80329031059393,43.0871808013966,249.75669924333724,1620.7602230158734,453.56865690577115,1.051016639828234,2237536.530368308,95.87342767295597,39.6305025,142.9903465909091,1.0812935606060612
38.0438049932028,36.65641893340439,209.67801415177644,1911.064506223169,508.15939545477846,0.9827499792857732,3172274.7196323476,81.12857858104337,36.64524442693457,143.58403821335378,2.020739625879284
57.795585456915255,39.75524674448072,229.28677919820007,2081.288653551825,452.9582139635877,0.7201326083937545,1905833.7710253855,61.343508158508165,26.608624708624706,213.41541059097614,2.1457308846205425
24.544332286143955,41.59220683138121,226.6818963458696,1946.7681799009642,435.208582486151,0.7180390949320317,2931392.9441768406,68.06303571756328,29.9067874382835,147.82097877279432,3.1081096724993373
39.325114888461485,35.106350883665606,200.75162672743576,2002.2028538161999,548.0951930538297,1.150960934996729,1658264.8759410128,80.95850815850817,36.25862470862471,144.10118376388166,2.0745744675082434
30.196187419831507,37.02921626739741,209.18204930397556,1908.7255380056067,501.60530395783735,1.1372789647930197,2149317.405297956,81.03193583146412,33.08912720862471,153.20069089400647,2.1434354300750886
43.925897417405515,35.66771468540493,206.3415103992512,1531.5785380224268,542.9352985459789,1.2734938271604936,4663531.919201268,96.06514084507042,44.12323943661972,128.8120232371795,0.9662059294871792
61.655187535931944,38.76654249648126,225.95027544567483,1701.8026853510828,487.7341170547882,1.0108764562684749,3397090.9705943055,76.2800704225352,34.086619718309855,198.64339561480185,1.0911971882284381
47.43392875805265,36.45693998144351,214.65617911879608,1510.441123627802,522.7467858002027,1.2603209493137029,2930427.454820277,96.03825224071701,44.3781781598683,137.82315571581194,1.0061845619658116
36.571947986913166,36.040512019397944,205.84554555145033,1529.2395698048647,536.3812070490379,1.4280228126677401,3640574.604866876,95.96849809549117,40.567122218309855,138.42867591783218,1.0889017336829843
71.53257447349708,43.9388100277,253.79797253982716,1493.4325443820221,486.99437052721316,1.1765144941575385,1267618.6204918104,78.91363636363636,33.095454545454544,283.4356832107843,1.0704013480392156
86.38603969982773,38.41244108559777,230.14236689377412,1604.3651333333332,483.25048016515655,0.9411604938271603,1248140.7432771537,93.625,40.75,160.67734374999998,0.9292187499999998
79.93222754678013,40.13890569657768,237.8507036929363,1738.1959830065362,457.891707864377,0.8447097896018081,1689395.3826322483,75.06,32.4,214.5760558712121,1.0727035984848485
36.16460293498649,41.97586578347817,235.24582084060583,1603.6755093556753,440.1420763869403,0.8426162761400855,2714954.555783703,81.77952755905513,35.69816272965879,148.9816240530303,2.0350823863636434
