sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
82.82117078930126,604493.1075882716,191.191598492013,76.69401400496312,200.0596997452535,37549345.529553235,32757.57098017654,175.1688944835629,94.17307692307692,42.64743333333333,16.7
87.38265659992003,1103933.001667442,209.01487839076373,51.462579038107954,191.99414515637,56243261.84880406,100439.93612766726,234.75991718531293,67.74666666666667,28.866666666666664,13.8
90.94883830509636,611463.7628812632,196.58926128200383,69.42706187838954,198.1810542873352,39344345.600884855,34973.512052355756,191.49811112396458,94.09090909090908,42.58874458874459,5.5
39.633246334376565,2718211.382931297,155.0988767175454,125.16442234806438,220.59934907757952,73199891.23322517,25833.759679423507,123.30671848877478,95.62466412732158,39.75616295774648,25.2
108.05104568170319,429866.4583816036,185.52533618526297,72.31296433013787,176.42706086962215,27193362.39971163,22453.48679311576,154.4622987865274,73.1579254079254,30.70803939393939,17.1
101.82441704266651,929306.352460774,203.34861608401374,47.081529363282705,168.36150628073864,45887278.71896246,90135.85194060647,214.05332148827745,46.73151515151515,16.927272727272726,14.2
78.48811645835912,529078.9313920898,193.87121010080855,59.28768815320215,176.2381016675863,31594317.907262985,21778.87804358634,176.79365392624376,72.88484848484849,29.793939393939393,7.7
91.34450181921264,715308.4917141718,187.01512079231193,77.87883605776064,205.33400831655567,39878051.80637961,26978.696307956587,189.3873169376725,95.33974358974359,41.98076666666667,16.9
67.48537373613149,1175874.2534722665,189.2009996950402,69.54286850799222,200.23142707868055,55788608.968655676,92867.60708950316,179.87010944721547,69.14666666666666,30.600000000000005,17.5
52.14620264791456,6554936.404081686,169.5377486048273,91.58327697500054,192.9095965487051,159840692.29955322,88277.88744580811,161.36233477082953,51.9527034120735,22.130883639545058,24.0
55.152045546946994,1140265.9531919665,163.8448586459538,91.29147856676111,195.74834705959518,46883911.10273897,32101.156061468515,111.43765669563672,68.98599880203653,25.983527142857145,22.5
97.05612174399593,965601.4480017801,199.12781646330427,48.66992535809344,186.2907033937224,46656689.29340554,35888.67973514159,200.28528260952004,68.65476190476191,27.80952380952381,6.5
76.06234621752213,1028059.6022359204,175.71543788652951,90.57964567240585,211.63971942938414,47289588.28023915,24310.018250698242,191.97927635571253,95.16457023060796,36.840669999999996,19.999999999999996
48.51018055998013,4059072.0092298193,164.0990110591618,112.74659614023,196.46869618427078,88526989.24703613,20840.94059476107,122.77519083868486,74.73836961160903,32.558258642765686,14.799999999999999
51.000062792630644,4705867.331309997,159.42880065339344,123.00177649502007,220.46202159536506,112721280.30842882,91929.66964067788,125.85164635965657,71.00018779342723,33.36431924882629,24.6
67.77776388693187,4132796.9047256624,177.22220786498235,114.76962353124543,212.23537934050557,93583587.04670304,24160.725491433994,138.94275815728162,73.93870631194575,33.182837767344814,16.3
27.648064534204096,2606157.6481690104,151.70909679314408,131.5317150706299,218.79492733663443,67105336.463191435,26383.82234411547,62.26300939054143,97.29983748645719,45.89625962441315,23.2
33.72143528273523,2484372.179507365,151.98234371759517,123.27695007672988,220.65227442914335,67128701.95054887,23146.049770696965,82.15416797303894,97.11766965428937,46.57090421315774,14.6
65.71969988219132,2615488.1295459354,170.56795583917236,100.62315860928098,219.37898733401735,72518016.54374334,22048.95431493248,157.26453666456064,96.69342723004695,43.31549295774648,12.9
14.002019263131771,8080420.430166924,153.68294794129326,123.56456197041385,206.57165077552258,175672853.95930713,20429.996570689393,42.116823284056935,60.04414152013132,27.79120954212448,26.3
42.32550036245047,2635452.6627844865,155.74916547304193,107.0933155539984,201.79792870834595,69506383.93002345,32730.641947411386,70.72077850517016,70.70576489238461,33.31376135601488,13.6
50.19674620349714,2878774.9637791035,162.4641983540434,85.15135698090477,184.63326924343093,74490021.34571774,39424.68430241718,65.28952753661608,44.10295103957076,19.201207243460768,14.4
35.86144811671038,2852438.762834627,177.11302078695292,85.34051898067405,195.0391355847006,73998452.60788418,34604.308391098864,49.19120849257409,50.82620001281973,23.003183045436568,18.8
32.993935993107534,2834126.245134134,165.1793865742294,119.49425176102068,214.8699755841713,73277926.55471697,31162.927240183773,81.03242258816192,97.12676056338027,44.24882629107981,11.2
23.683565947494344,2830114.403512142,178.47061489704595,102.511966370732,210.1574887550708,73392405.21238379,30473.429859982156,57.06265601834701,77.3381047747245,35.52699256924609,17.2
16.10430935669724,2826102.5618901504,191.76184321986247,85.52968098044333,205.44500192597025,73506883.87005061,29783.93247978054,33.09288944853211,57.54944898606871,26.80515884741237,23.200000000000003
57.677132264824735,409565.89246893337,162.76324636398476,96.15157785038429,182.97465653605036,24132754.08334353,17771.70757666029,93.5703525491153,74.7488344988345,33.29678398268398,19.0
102.49508982561147,540681.8425075039,181.34885848556195,73.49778638293539,181.70136944092437,29522068.676538005,16674.612120895807,168.680721240637,74.32459207459208,30.041372727272726,17.3
70.12613358180732,6018956.46612741,170.03148131089463,82.51291867300799,174.19057970891305,137975107.5149869,11410.283727671342,172.50430170396743,56.85755189692198,20.658156366817785,14.4
143.2518824969077,579257.6609583867,205.0949663553259,40.74603134666086,149.51780022739234,28672614.556562863,24379.170929912907,160.82123607993628,24.658128908128912,5.221981721981722,8.6
153.87321518225986,467051.3100023406,216.96554559590163,40.03419845230559,165.40917259718134,29078291.734063044,16588.03311914263,241.3628557400121,50.83670033670034,16.079124579124578,6.1
87.49862074125932,903181.1497511583,181.59097491597856,45.000708577623456,146.76669214830207,35895028.986063756,33375.73335885109,99.03706725240878,21.461038961038962,5.012987012987013,9.4
13.166291355402361,556921.3204699396,140.26975605946566,131.6381931720295,215.03353653602815,29633128.8254854,21178.071475086388,37.05578536833698,97.43706293706293,47.88361125541126,31.700000000000003
61.40784143854784,476320.1326717847,170.48878037981447,105.44155736797329,200.61998515020343,27394351.81167881,18875.551401154,93.4087032273104,74.03133903133903,33.980051851851854,31.700000000000003
11.42282091423673,6127437.76180734,131.90059001035303,134.89500141173997,209.21243305989924,140692123.100154,13023.19326015329,46.88150433098208,79.77911366848375,37.64498363954506,30.6
70.51668328227224,787249.7435189963,167.2012420965884,95.9591255276449,213.57129023886628,39423398.926231235,19406.367269792485,134.49750919957503,96.73974358974358,43.7141,20.6
4.8970958377568605,6252182.044139986,150.31623419870937,118.90052888877777,200.76395368037151,142578236.34179503,17787.409525549396,19.34979581907132,60.090457879827966,28.189816584378004,34.0
121.73546212467167,402689.60016662144,206.10546749015413,71.97796943734348,184.32778830646043,26950574.869203843,18788.972399400827,166.09083772668546,50.543447293447294,20.017803703703706,20.500000000000004
117.21005096754809,614406.7380033468,194.4720552913825,75.52081377395082,197.46805259715916,34578666.47620492,19994.397017568732,184.84828855923377,73.52492877492877,30.665951851851855,18.8
101.92638767121937,1475199.9208301255,206.13534017731598,54.97868743426296,184.4888759724364,64782184.450180456,154240.28169613544,212.59074863081042,21.17851851851852,6.418518518518518,25.900000000000002
73.28182860533195,1776799.0503004123,183.98894284806164,76.40481205528351,196.85612106371633,71398551.48418096,159105.9655939569,158.67802732905585,44.49333333333333,18.733333333333334,25.1
