sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
78.41768164944324,2468692.95400652,262.00916696227426,92.17314686448832,246.1125775050756,74422964.65630805,38314.50426119283,261.3593453719719,77.95870678617156,32.7320742637644,10.6
140.5083447321067,493099.13997857523,281.13594352420944,52.02249846120701,208.2460004099467,35827972.29665408,32265.553317626734,295.1068850877646,60.97727272727272,22.090909090909093,5.6
51.12375724310275,6118729.191599487,247.325076045023,96.52424607292484,232.79409067791318,149781385.87724483,30407.58882282837,242.41589837031674,64.89316392269149,25.99361727511334,15.4
69.3838247516927,953205.6785013299,247.3427703139079,100.20992339749745,246.610591522753,48739883.51265549,33003.23915879449,241.1842773250264,77.86206403659233,29.175957045454545,21.4
58.09132947569105,4269660.1188277975,237.21612809358913,127.94274559294438,260.3465157245731,102661973.88612045,34059.37101769814,206.90520995914378,79.17877720870678,34.41869398207427,15.999999999999998
61.53182061698671,2540634.2058113446,242.19528826655076,110.25343633437258,254.34985942738615,73968311.7761597,30742.175223028727,206.4695376338745,79.00870678617157,34.03207426376441,14.3
35.64976241367028,7919696.356420765,222.53203717633787,132.29384480138089,247.0280288974107,178020395.10705724,26152.45557933368,187.96176295748856,66.1132343452267,27.6802369934232,20.8
66.6961289229889,2448392.38809385,239.24707714099605,116.01176038473473,252.66017317150374,71362356.33993997,33632.72504473736,200.4673991345598,79.15188860435339,34.673632705322845,12.5
105.91123737895772,2367791.200295695,269.46610146134486,89.8151245806785,238.24662178567903,69123579.32613337,31330.20497080497,256.8203169935332,61.59759567506047,24.245963152653296,12.5
70.88321128988589,2691714.6890884666,245.96211002199752,94.0698018116411,235.49551370658875,76345993.75563428,40326.76739974315,195.03614816600572,59.199778214743006,24.089217120907264,13.3
176.9471796716032,318472.4907719072,275.4696812174595,47.64144878638176,184.61336153431537,25471989.166812483,21961.469130565954,274.40028939072914,45.21590909090909,13.136363636363635,6.0
114.85334976131068,965267.8128520837,270.7994708116911,57.89662914117183,208.60668694540965,49666280.228205174,93050.19817648277,277.47674491170085,42.41227272727273,13.74090909090909,15.8
65.90901722999944,613183.3467739196,230.48270060842123,118.61467942967224,248.73112153427098,36472738.651096225,28774.196927418154,161.3711550291725,79.24825174825175,35.01660454545454,31.400000000000002
75.03635408060188,620154.0020669112,235.8803633984121,111.34772730309867,246.85247607635267,38267738.722427845,30990.137999597366,177.70037166957417,79.18662587412587,34.972587987012986,20.200000000000003
49.328126910191244,6590897.8644729955,236.98860333250468,102.39837675288967,233.15477721337612,163619693.80879593,91192.2336816844,224.78575819425296,46.32816392269148,17.64361727511334,25.6
