sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
17.47972820505578,14.613045599654392,78.60146798257665,1081.3182617787247,293.0192258486279,0.6175894854586129,2395875.5912620258,67.50715716208674,31.790488853869135,137.86172226004086,3.1013750850919015
13.053214602358006,44.75812272610983,252.7637089113582,1144.2921149897334,145.7259201388215,0.16432209936748582,483652.6927018991,44.306146751798934,21.808553765075505,171.31537610619472,3.995221238938055
12.268025013136265,44.75812272610983,252.7637089113582,1144.2921149897334,145.7259201388215,0.16432209936748582,483652.6927018991,54.84618298368299,26.292249417249415,147.89337610619472,3.921671238938055
55.25376527257097,24.434208991688255,134.9843175474933,952.033920545289,197.1425002308108,0.3523991967447022,513972.1362439042,33.544289044289044,10.508158508158509,446.0747511061947,3.202096238938055
17.907416474107265,11.36479231544254,60.41369434284609,1224.220212550709,446.4018042358566,1.5772159222402222,4395357.3329894105,67.50667148943012,31.253456313801138,135.94058018782738,3.105476340978872
5.125744863886213,13.906160830547702,77.65274202321274,1107.5606818687143,311.9241478652002,0.9005120206698806,735200.9309816883,67.5766317016317,32.38839941724942,191.5085212674851,3.3368341421638616
66.05846731633005,11.450369599944336,57.80226922648241,1465.6567816564,432.2398095268618,0.7516581129095934,1544739.6155996395,67.31701631701632,27.417249417249415,140.59676499508362,3.186702720419537
45.5291246038927,17.711873410730718,98.21023302900028,1251.5424091073805,237.81804435743717,0.3549721145665941,1129434.642655064,27.937016317016322,11.717249417249416,277.5244670152856,3.3513576025744194
18.073214113700267,13.062977549915601,69.67508055823599,1172.4566093717556,332.9550234476792,0.7858004411695687,881865.7475706912,67.16701631701632,31.017249417249417,138.8960133610967,3.20904476834982
69.7111180611082,14.14143378804907,74.5347012195937,1095.896923732903,297.7536481336806,0.8412005965697241,896623.4739922485,33.317016317016325,11.43040731198626,220.04758198854768,3.3616918271733494
3.6078484223008584,19.54883349763121,95.60535017666982,1117.02193545652,220.0684128800005,0.3528786011048714,2154993.815806519,41.37607143512656,18.313574876567003,146.335603378922,5.276115178332009
13.632315059856214,15.402270895692972,86.91613670212152,1060.1808473840997,272.8307131028517,0.604416607611822,662771.126881036,67.45337995337997,32.3003663003663,155.88398721730582,3.1813323500491664
68.18939307607107,13.784908844704535,76.25230291609353,1237.961180410294,319.1444428356675,0.4726713737052411,681362.228959136,32.3447940947941,11.445027195027194,279.8436655798789,3.319431765253845
14.906849221729832,21.659714381653043,122.51262167446356,1172.8389149897334,210.2066757053612,0.2405833126191067,992837.5167634586,67.31701631701632,29.917249417249415,146.98506360619473,3.086158738938055
3.3472034818206375,15.601749847653855,81.93797173510188,1460.8042299794668,258.2433227574274,0.3268456375838926,904618.3916931064,37.63403263403264,16.834498834498834,167.40575221238944,5.210442477876111
16.186379891456646,44.75812272610983,252.7637089113582,1144.2921149897334,145.7259201388215,0.16432209936748582,483652.6927018991,36.40034965034965,18.417249417249415,185.13187610619474,4.216221238938055
6.518762927814604,14.985842933647408,78.10550313477577,1078.9792935611622,286.46513435168686,0.7721184709658594,1372918.2769276344,67.31387166292826,24.67825441724942,157.09502762134628,3.3467666934835116
86.54427181880885,12.771865339118074,65.94111967955105,1261.7179483230668,353.0355123103909,0.7574822247325403,1013634.7113745036,66.81701631701632,27.417249417249415,131.69487610619473,3.161887905604722
19.010994305632888,11.980114198119605,61.794017918095136,1319.842114989733,395.71372146455053,0.7703193705160842,1242723.0670911884,67.3256370066715,29.8310425206977,134.52643993598195,3.213838260214652
3.5702855707301815,18.626709642646958,85.11178050599176,1227.020284199165,237.8753527593796,0.3963039557428507,3565564.676066621,43.832122057197594,19.609092317551532,141.5305395830688,5.2922467572793455
