w1_PCIe read bandwidth,w1_PCIe write bandwidth,w1_Long_Kernel,w1_ave_Kernel_Length,w1_long/short_Ratio,w1_avg_Thread,workload1,idx1,w2_PCIe read bandwidth,w2_PCIe write bandwidth,w2_Long_Kernel,w2_ave_Kernel_Length,w2_long/short_Ratio,w2_avg_Thread,workload2,idx2,w3_PCIe read bandwidth,w3_PCIe write bandwidth,w3_Long_Kernel,w3_ave_Kernel_Length,w3_long/short_Ratio,w3_avg_Thread,workload3,idx3,w4_PCIe read bandwidth,w4_PCIe write bandwidth,w4_Long_Kernel,w4_ave_Kernel_Length,w4_long/short_Ratio,w4_avg_Thread,workload4,idx4,w1throughput,w2throughput,w3throughput,w4throughput,w1sm%,w1mem%,w1CPU%,w1MainMem%,w2sm%,w2mem%,w2CPU%,w2MainMem%,w3sm%,w3mem%,w3CPU%,w3MainMem%,w4sm%,w4mem%,w4CPU%,w4MainMem%
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,bert-base-cased_batch8-inf,0,4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,bert-base-cased_batch8-inf,0,4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,bert-base-cased_batch8-inf,0,7.184968009820481,37.13651726722484,348.57717857142893,157.34347297297316,0.6086956521739131,920609.0810810812,vit_h_14_batch8-train,13,30.09183774068541,30.07393428148081,30.08761653454048,1.8286140784624716,96.0,38.0,95.984,1.1133333333333333,96.0,38.0,95.984,1.1133333333333333,96.0,38.0,95.984,1.1133333333333333,96.99371069182388,32.52201,146.7843030303031,1.4830909090909123
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,bert-base-cased_batch8-inf,0,4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,bert-base-cased_batch8-inf,0,7.800874923826927,40.96898586755094,730.4021149897334,129.1216613787137,0.1634228187919463,452309.1958465532,whisper-large-v2_batch2-inf,4,7.184968009820481,37.13651726722484,348.57717857142893,157.34347297297316,0.6086956521739131,920609.0810810812,vit_h_14_batch8-train,13,33.98467777506563,33.99938307571032,0.6386477697887672,2.389462067289682,96.0,38.0,95.984,1.1133333333333333,96.0,38.0,95.984,1.1133333333333333,37.63403263403264,16.834498834498834,167.40575221238944,5.210442477876111,96.99371069182388,32.52201,146.7843030303031,1.4830909090909123
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,bert-base-cased_batch8-inf,0,4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,bert-base-cased_batch8-inf,0,16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,6,7.184968009820481,37.13651726722484,348.57717857142893,157.34347297297316,0.6086956521739131,920609.0810810812,vit_h_14_batch8-train,13,38.72736684623392,38.81222766961887,11.497183653600985,2.7409776153494745,96.0,38.0,95.984,1.1133333333333333,96.0,38.0,95.984,1.1133333333333333,29.454545454545453,4.181818181818182,724.74375,1.19375,96.99371069182388,32.52201,146.7843030303031,1.4830909090909123
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,bert-base-cased_batch8-inf,0,8.61241068595606,50.26963320036693,386.4577966101695,128.5680952380952,0.3056994818652849,355292.44444444444,wav2vec2-base-960h_batch2-inf,1,16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,6,7.184968009820481,37.13651726722484,348.57717857142893,157.34347297297316,0.6086956521739131,920609.0810810812,vit_h_14_batch8-train,13,47.65934028136071,11.976620326113675,13.918118809102898,3.6960669398790222,96.0,38.0,95.984,1.1133333333333333,17.464285714285715,5.428571428571429,686.1577777777779,1.3266666666666669,29.454545454545453,4.181818181818182,724.74375,1.19375,96.99371069182388,32.52201,146.7843030303031,1.4830909090909123
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,bert-base-cased_batch8-inf,0,5.984033920877607,35.283317048542585,507.5590654205606,190.0227814569538,0.3092485549132948,229053.0331125828,vit-base-patch16-224_batch8-inf,2,6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,albert-base-v2_batch8-train,5,7.184968009820481,37.13651726722484,348.57717857142893,157.34347297297316,0.6086956521739131,920609.0810810812,vit_h_14_batch8-train,13,38.65656737865024,29.83146967570901,9.466140344153605,2.9909810417817044,96.0,38.0,95.984,1.1133333333333333,27.05555555555556,6.055555555555555,392.2815789473684,1.428421052631579,97.38028169014083,46.74647887323944,108.3176923076923,0.992307692307692,96.99371069182388,32.52201,146.7843030303031,1.4830909090909123
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,bert-base-cased_batch8-inf,0,13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,albert-base-v2_batch2-train,3,7.800874923826927,40.96898586755094,730.4021149897334,129.1216613787137,0.1634228187919463,452309.1958465532,whisper-large-v2_batch2-inf,4,7.184968009820481,37.13651726722484,348.57717857142893,157.34347297297316,0.6086956521739131,920609.0810810812,vit_h_14_batch8-train,13,42.457574525455286,3.329302573927792,0.8717109674650645,3.3313651760464897,96.0,38.0,95.984,1.1133333333333333,97.0,43.0,126.564375,0.9618749999999996,37.63403263403264,16.834498834498834,167.40575221238944,5.210442477876111,96.99371069182388,32.52201,146.7843030303031,1.4830909090909123
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,bert-base-cased_batch8-inf,0,13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,albert-base-v2_batch2-train,3,6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,albert-base-v2_batch8-train,5,7.184968009820481,37.13651726722484,348.57717857142893,157.34347297297316,0.6086956521739131,920609.0810810812,vit_h_14_batch8-train,13,40.14203482078726,2.673956262425448,9.75351391324769,2.8901038028949206,96.0,38.0,95.984,1.1133333333333333,97.0,43.0,126.564375,0.9618749999999996,97.38028169014083,46.74647887323944,108.3176923076923,0.992307692307692,96.99371069182388,32.52201,146.7843030303031,1.4830909090909123
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,bert-base-cased_batch8-inf,0,13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,albert-base-v2_batch2-train,3,16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,6,7.184968009820481,37.13651726722484,348.57717857142893,157.34347297297316,0.6086956521739131,920609.0810810812,vit_h_14_batch8-train,13,50.09517789814862,3.974447913053533,14.89120563223826,4.155276107162384,96.0,38.0,95.984,1.1133333333333333,97.0,43.0,126.564375,0.9618749999999996,29.454545454545453,4.181818181818182,724.74375,1.19375,96.99371069182388,32.52201,146.7843030303031,1.4830909090909123
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,bert-base-cased_batch8-inf,0,7.800874923826927,40.96898586755094,730.4021149897334,129.1216613787137,0.1634228187919463,452309.1958465532,whisper-large-v2_batch2-inf,4,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,bert-base-cased_batch2-inf,7,7.184968009820481,37.13651726722484,348.57717857142893,157.34347297297316,0.6086956521739131,920609.0810810812,vit_h_14_batch8-train,13,44.074645783918776,0.7882651312632806,12.598265198562377,3.049610630071339,96.0,38.0,95.984,1.1133333333333333,37.63403263403264,16.834498834498834,167.40575221238944,5.210442477876111,92.5,40.0,172.04833333333332,0.9183333333333332,96.99371069182388,32.52201,146.7843030303031,1.4830909090909123
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,bert-base-cased_batch8-inf,0,16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,6,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch8-train,12,7.184968009820481,37.13651726722484,348.57717857142893,157.34347297297316,0.6086956521739131,920609.0810810812,vit_h_14_batch8-train,13,43.9701874774272,13.274632338181965,7.6183880183533885,3.693145004535441,96.0,38.0,95.984,1.1133333333333333,29.454545454545453,4.181818181818182,724.74375,1.19375,96.7,45.2,110.38627450980394,1.20764705882353,96.99371069182388,32.52201,146.7843030303031,1.4830909090909123
