w1_Threads,w1_Compute (SM) Throughput,w1_DRAM Throughput,w1_Memory Throughput,w1_Registers,w1_Static Shared Memory,w2_Threads,w2_Compute (SM) Throughput,w2_DRAM Throughput,w2_Memory Throughput,w2_Registers,w2_Static Shared Memory,workload1,workload2,idx1,idx2,w1throughput,w2throughput,w1exclusive_throughput,w2exclusive_throughput,w1sm%,w2sm%,w1mem%,w2mem%,w1memcap,w2memcap
433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch16-inf,2,12,7.06304774053339,3.852180834076577,17.806821914492676,24.59818976428725,17.464285714285715,50.03021148036254,5.428571428571429,22.38368580060423,3.9,15.4
270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,vit-base-patch16-224_batch16-inf,whisper-large-v2_batch16-inf,4,12,25.513651201259115,3.8681796890346174,81.32013201320132,24.59818976428725,29.0,50.03021148036254,6.026315789473684,22.38368580060423,5.1,15.4
411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,albert-base-v2_batch2-train,whisper-large-v2_batch16-inf,5,12,3.8838592978200177,3.693033998756298,25.6782694402656,24.59818976428725,97.0,50.03021148036254,43.0,22.38368580060423,2.3,15.4
407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,whisper-large-v2_batch2-inf,whisper-large-v2_batch16-inf,7,12,0.94508333704933,3.131957944585332,1.7085028704506966,24.59818976428725,37.63403263403264,50.03021148036254,16.834498834498834,22.38368580060423,8.3,15.4
4277649.00888219,50.385998213386,52.11208358723994,82.58865975224239,92390692.05828495,25482.817460549733,11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,albert-base-v2_batch16-train,whisper-large-v2_batch16-inf,8,12,11.811782413568404,2.7796848974035977,31.21636167922497,24.59818976428725,97.3793103448276,50.03021148036254,45.672413793103445,22.38368580060423,12.4,15.4
835718.6565414541,77.39705851566664,19.5069773693752,80.25152845506604,33046364.645043664,21136.22413125796,11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,bert-base-cased_batch16-inf,whisper-large-v2_batch16-inf,9,12,43.00639756984397,3.108606955508063,99.82511698255897,24.59818976428725,97.0,50.03021148036254,38.0,22.38368580060423,1.6,15.4
2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,albert-base-v2_batch8-train,whisper-large-v2_batch16-inf,11,12,7.450307986514724,3.322266247958369,29.67588370763072,24.59818976428725,97.38028169014083,50.03021148036254,46.74647887323944,22.38368580060423,6.6,15.4
11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,whisper-large-v2_batch16-inf,whisper-large-v2_batch16-inf,12,12,2.1413381078209435,2.389257357954705,24.59818976428725,24.59818976428725,50.03021148036254,50.03021148036254,22.38368580060423,22.38368580060423,15.4,15.4
11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,whisper-large-v2_batch16-inf,vit-base-patch16-224_batch2-inf,12,14,3.7903062916590815,11.660452119954767,24.59818976428725,63.42342342342342,50.03021148036254,29.454545454545453,22.38368580060423,4.181818181818182,15.4,1.6
11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,whisper-large-v2_batch16-inf,wav2vec2-base-960h_batch8-inf,12,16,3.424276694985491,17.324787369671142,24.59818976428725,66.49987894439512,50.03021148036254,18.24,22.38368580060423,6.6,15.4,11.4
