sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
60.93235842952848,787809.9959805876,236.14896291517124,122.99572910449749,272.36376040990234,46828721.78093783,39078.28111447893,182.077750726208,95.00961538461539,43.97115,31.0
59.99246594207992,887022.4689910738,244.49483683071682,109.97045292756177,272.17480120786644,51229677.28848918,38403.67236494951,204.40910586592435,94.80480769230769,43.285575,21.6
81.11897070182995,2515146.6282967017,246.97261115682576,125.30173990232373,270.3055017856569,74623954.06827524,34736.56886923107,200.3057498127549,78.61376700373178,35.186083607198746,25.200000000000003
35.07513834713925,2812733.916144997,238.11744215038794,129.74557913305563,277.96026004783624,81354799.75994258,38912.75538685093,122.42326194118542,81.25838627335105,37.88081942693457,30.400000000000002
65.90901722999944,613183.3467739196,230.48270060842123,118.61467942967224,248.73112153427098,36472738.651096225,28774.196927418154,161.3711550291725,79.24825174825175,35.01660454545454,31.400000000000002
75.03635408060188,620154.0020669112,235.8803633984121,111.34772730309867,246.85247607635267,38267738.722427845,30990.137999597366,177.70037166957417,79.18662587412587,34.972587987012986,20.200000000000003
89.63231457985933,686908.2422697626,243.60589741424184,120.63770682068767,264.4978046905058,41529336.45076313,32093.98182409107,177.5387223477693,78.64850427350427,35.48503888888889,32.9
41.75107226582545,988507.3717400493,221.4595000849875,142.06383144170823,276.8650497817857,48145703.48476364,36959.66572191255,123.6260010460147,96.13461538461539,44.72115,32.1
43.656903596190475,958963.7207958982,224.6809581349933,128.05074239744602,280.412083130177,50775024.4083408,30831.343326785413,149.51929812782691,95.85480769230769,44.585575000000006,25.299999999999997
44.993403068863564,866721.9030784036,221.73274700943858,133.80906644780816,278.7223968742946,48169068.97212107,33721.89314849404,143.51715962851222,95.9979895104895,45.22713344155844,23.5
84.70262521275446,786120.7152802488,251.9517713297874,107.61243064375195,264.3088454884699,45930291.95831448,31419.373074561656,199.87007748748562,78.44369658119658,34.79946388888889,23.5
52.15564455498111,1110044.2040730203,228.44777989044005,111.86710787471455,261.55773740937957,53152706.38781537,40415.93550349984,138.08590865995814,76.04587912087912,34.642717857142856,24.299999999999997
44.83765924920646,1087719.8447505357,229.80537400053305,129.0385552647725,276.67609057974977,52546658.99231499,36285.05697238313,145.95735618573104,95.92980769230769,44.035575,22.7
35.87584389352791,1083708.0031285437,243.0966023233496,112.05626987448383,271.96360375064927,52661137.649981804,35595.55959218151,121.98758961591615,81.08831585081585,37.49419970862471,28.7
29.771955938335978,6489106.35468244,208.78452880022715,133.90751634172287,254.23590687940415,157204789.71871293,35826.21585980479,119.57813398357219,63.15040667993424,28.290880586801652,30.799999999999997
94.74736446592797,693878.8975627541,249.00356020423268,113.3707546941141,262.6191592325875,43324336.52209475,34309.92289627029,193.86793898817095,78.5868783993784,35.441022330447325,21.700000000000003
56.3820535563417,1017802.3863555256,225.49956876488534,117.6254319250767,259.86805115349716,50546750.95159564,43306.485325208465,132.08377016064344,76.18906093906095,35.28427629870129,22.5
47.36479970962263,995478.0270330409,226.85716287497834,134.79687931513465,274.98640432386736,49940703.55609526,39175.606794091764,139.95521768641638,96.07298951048952,44.67713344155844,20.900000000000002
100.77534933836807,937201.1985573708,255.71859308523415,91.42879612102047,245.45449976767247,48307973.93778905,41003.96525127608,188.43668801961684,58.63476800976802,24.856606746031748,22.5
93.59990167008301,914876.839234886,257.0761871953272,108.60024351107842,260.5728529380427,47701926.54228867,36873.08672015937,196.30813554538977,78.5186965811966,34.24946388888889,20.900000000000002
45.986259709718304,1234788.4864056658,246.86342407879636,95.87263535175235,253.10925802985184,55038819.62945638,45180.151768895936,110.55420014804737,61.27938727938729,27.551342565767566,27.7
34.402745730917665,1208452.2854611892,261.5122465117059,96.06179735152163,263.51512437112154,54547250.89162281,40359.77585757762,94.4558811040054,66.32182400932402,30.402824417249416,32.1
43.97058431684599,4242388.8976221355,209.05637548232005,159.04831123976436,268.7727568489196,97806365.49842072,27161.65072906346,129.68404708132996,80.43358490101447,36.40426898207427,29.1
45.091967777666795,2513362.984605683,214.03553565528168,141.35900198119256,262.77610055173267,69112703.38845997,23844.45493439405,129.24837475606068,80.26351447847927,36.01764926376441,27.4
53.57995544691324,2664443.467882805,217.80235741072843,125.17536745846108,243.92175483093527,71490385.36793454,33429.04711110847,117.81498528819192,60.45458590705069,26.074792120907265,26.4
46.004446323377266,2642119.1085603205,219.15995152082144,142.34681484851905,259.04010800130544,70884337.97243415,29298.16857999177,125.68643281396484,80.33851447847925,35.46764926376441,24.8
77.77801293564329,2552237.116926759,229.67293665130416,124.46353456410581,259.81312720072424,71896062.54543471,25637.909300338197,198.35660494826772,80.08851447847925,34.21764926376441,23.9
29.212473290076435,2667689.0678996807,196.93970814075342,169.57866517626422,292.9563350937922,76408078.20193346,29466.75990499936,89.06302421568405,97.2180599330247,46.91375315986831,28.9
27.538412199205144,2796445.191854318,202.0641240062932,170.5664780435907,289.22034254336495,78179712.78590764,34920.473550597075,85.5010822735882,97.29305993302472,46.3637531598683,26.3
19.732762959705344,2792433.3502323264,215.35535232910973,153.58419265330204,284.5078557142644,78294191.44357447,34230.97617039546,61.53131570377329,82.45156809153288,39.822377868493014,32.3
67.76006881038454,2949885.501215373,219.2921420177774,130.74123918608385,272.82870227786873,84175074.77460252,37954.2566259493,152.740003439337,77.09094954341433,34.529337575452715,26.199999999999996
28.216447742202284,3017443.13352645,210.13675099738768,165.795966860555,287.17403624882013,82557302.80610156,37483.63737448616,87.94127883080702,97.2248781148429,45.17219471830986,25.5
82.55580115765295,2837679.150259327,231.1627212583531,130.02940629172858,288.7200746476577,84580751.95210269,30163.118815179023,233.2816230994128,96.7248781148429,42.67219471830986,23.699999999999996
69.02902378145228,438556.6975672516,224.81643830167127,114.23362975484699,225.09848265863968,26116755.52125462,18470.11274035737,140.66455933213706,63.486888111888106,26.06205909090909,31.8
92.95308256742584,937996.5916464219,242.63971820042204,89.00219478799183,217.03292806975617,44810671.84050545,86152.47788784809,200.2555820338871,43.667080419580415,15.726484090909091,28.9
135.51315032643123,364926.16506208834,260.43312541201095,80.77004182421719,208.80628581489665,25672978.578779656,18383.533738604194,213.34669383151214,45.870969308469306,15.59037297979798,20.6
79.08048041708925,666525.2945323752,238.2867280827566,102.19616644523774,221.17353090617655,32289345.61278016,23249.217636425667,159.43397252975757,63.35708041958041,24.82648409090909,19.8
59.32846022223774,662513.4529103833,251.57795640557316,85.21388105494907,216.46104407707605,32403824.270446986,22559.720256224053,135.46420595994266,48.515588578088575,18.2851087995338,25.8
110.44988189422551,1011721.4871422648,255.7629150062426,91.02522217900726,232.79961122599096,49867269.64017235,89472.26278452101,216.42314935248382,43.06733294483295,16.194918434343435,30.400000000000002
56.51773020992218,935417.5548663524,222.78151758369006,107.4860581998893,237.9250985337483,42796723.257973775,30111.851316439053,117.37931296292265,60.28451548451548,25.688172402597406,24.7
47.53865802347981,913093.1955438675,224.13911169378306,124.65750558994725,253.04345170411847,42190675.86247338,25980.972785322352,125.25076048869558,80.16844405594405,35.08102954545455,23.1
82.22781903360323,823211.2039103061,234.65209682426578,106.77422530553403,253.8164709035373,43202400.43547395,22320.71350566878,197.92093262299846,79.91844405594405,33.83102954545455,22.2
98.94845148842109,519252.2483560861,243.3372978974827,108.98970501928885,238.98652035695616,32968353.392253153,24005.838709209507,173.1613432911355,62.825514763014766,26.486476875901875,22.1
108.97149277295145,762574.5493507028,250.05233077848416,87.04774644619522,221.82186089204117,37951990.80794746,30699.881064215297,167.73009232258138,42.87340437340438,15.902061291486293,22.9
69.74977732689167,1086498.0381434744,226.54833933913682,91.30242367715782,219.0707528129509,45174405.23744835,39696.44349315348,105.94592349505388,40.475586913086914,15.745315259740261,23.7
47.59963749320541,1060161.8371989978,241.19716177204634,91.4915856769271,229.47661915422054,44682836.49961478,34876.06758183516,89.8476044510119,45.518023643023646,18.596797111222113,28.1
94.32229214157671,974291.6871874281,238.41891857971254,90.59059078280255,234.9621251827399,45580082.41494853,31905.305682383205,186.48754315512969,60.109515484515484,23.888172402597405,21.2
49.69962747408002,1041849.3194985049,229.26352755932282,125.64531845727373,249.30745915369124,43962310.44644757,31434.68643092007,121.68881854659972,80.24344405594405,34.531029545454544,20.5
68.09899997309317,878324.8141938177,209.21039539419198,148.0191646775414,284.1856646476327,46096819.7413961,28617.62722580351,135.40422694290547,97.0777972027972,45.41270844155844,33.1
101.64357855805133,797723.6263956628,239.42941971454078,121.82252887348518,269.77211326180793,43858042.7275895,26315.10715187112,191.7571448018789,79.52350427350427,34.985038888888894,33.1
88.8962119585679,1009440.7642323881,227.79600751576916,125.36537321009251,282.91237755250665,51486134.33459058,27520.531770039026,210.51459563442717,96.75961538461539,42.97115,31.4
121.13461434452428,1085446.3826381078,268.8861118120632,93.04824957002269,248.56629438222572,54923867.43983926,92792.04768119393,232.59071667108057,42.467585470085474,16.663352777777778,31.900000000000006
52.34154609317178,1688644.6415786813,224.59331715355447,135.9004988120638,273.30078456478554,68156601.50784028,102523.41547683689,124.76527406757141,77.43980769230768,35.135575,30.300000000000004
65.39972925518654,858061.9670850732,232.13789263406386,125.69272011363621,272.5461274107805,45475639.078166105,23847.044036397554,144.98026974938819,79.49369658119657,36.09946388888889,27.200000000000003
37.13064961784121,1089743.63816035,205.6856900691618,135.70572139496096,268.10533307580783,50092098.07144727,35734.15628704437,77.19396242254601,77.23906093906093,36.5842762987013,26.200000000000003
106.76873549123924,685218.9615694237,259.40870582885793,105.25440835994213,256.44288976907336,40630906.62813979,24435.073784173797,195.33104910904692,62.082585470085476,26.31335277777778,25.400000000000006
67.7538980435603,986818.0910397104,237.26230849960362,126.68053298096268,268.8101348603533,47247273.662140295,29300.757681995274,141.41832780729234,79.56869658119658,35.549463888888894,24.600000000000005
98.16997572030422,896936.099406149,247.77529363008634,108.79725269654946,269.5831540597721,48258998.23514086,25640.498402341702,214.08849994159522,79.31869658119658,34.299463888888894,23.700000000000003
45.21913331656675,1333065.9391549667,212.40072295016327,113.76376282186733,250.94067361089282,55075735.48714157,42428.198642050156,71.76271145399191,57.28695054945055,25.999860714285717,27.0
37.490923092680426,1310741.5798324822,213.75831706025627,130.9352102119253,266.059026781263,54469688.09164119,38297.320110933455,79.63415897976483,77.17087912087912,35.392717857142856,25.400000000000002
72.1336663194526,1220859.5881989207,224.271302190739,113.05192992751206,266.8320459806818,55481412.66464175,34637.06083127989,152.30433111406774,76.92087912087912,34.142717857142856,24.5
