sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
19.132393270209683,2194872.162811571,93.28144258890048,97.26746328070479,150.4158184244487,51653370.1202813,15284.00731374478,36.584739950275825,97.44975622968579,47.34438943661972,20.9
17.68136001723789,243020.73867374723,79.12432059435241,89.46393923908875,116.42995188860661,12449270.62789091,9231.790301169813,42.958856242645105,84.78878205128206,41.84615,26.0
66.59253708057489,219278.3487836258,112.40821915083563,57.116814877423494,112.54924132931984,13058377.76062731,9235.056370178685,70.33227966606853,63.486888111888106,26.06205909090909,15.9
18.463225843645347,4460965.897274506,95.34336263654427,98.4137986867743,154.89272041689122,101670068.30966954,31803.527594852123,38.125217921870075,97.44927055702918,46.807356896551724,26.700000000000003
6.444360081540338,366633.776784632,89.91472884631654,92.60343019906873,144.60812132929763,18558752.502769183,12641.420268604783,13.81771248529021,97.51923076923076,47.9423,28.6
56.125761066508026,1019035.5449337701,122.35442293882491,65.80869246890956,152.55558911971485,42325740.89642826,27456.934265560354,106.73397322520407,97.25961538461539,42.97115,15.9
39.668718018858385,866073.6708638023,107.73800874506728,67.37199523221356,136.54256674041412,37252668.82202001,80323.7854160955,73.40873518704022,57.87961538461538,27.271150000000002,25.700000000000003
19.52531930891066,465846.24979511823,98.26060276186209,79.578154022133,144.41916212726176,22959708.010320537,11966.811519075363,36.14906762500656,97.10961538461538,46.57115,19.200000000000003
70.16796608077425,453543.10686694144,116.54148104845186,63.05967999009833,143.4395240776035,22524163.104197424,12931.92797980081,88.22898825584642,63.25961538461538,26.984307894736844,19.4
5.09156478644941,5844908.400404538,78.59735167164922,101.61856248914133,137.0973315972863,127011791.34121807,7377.091875380319,17.641292948620624,71.31867050272562,33.86747545931759,25.700000000000003
21.02922955306353,373604.43207762355,95.31239163630741,85.33647807249515,142.72947587137935,20353752.574100807,14857.361340783997,30.146929125691873,97.39597902097901,47.854266883116885,17.400000000000002
71.09498890750388,293003.2442794687,125.5314159566562,59.13984226843892,128.31592448555463,18114975.56029422,12554.84126685161,86.49984698466528,62.28739316239316,26.99892777777778,17.400000000000002
51.7078453936235,616926.7330722403,102.02742451730887,63.394519499401525,125.56481640646435,25337389.98979511,21551.403695789788,24.71567815713778,57.491758241758234,26.685435714285717,18.2
28.445379020391133,594602.3737497556,103.38501862740188,80.56596688945947,140.68316957683453,24731342.594294723,17420.525164673083,32.5871256829107,97.25961538461539,45.47115,16.6
5.125744863886213,590590.5321277637,116.6762469502184,63.58368149917081,135.970682747734,24845821.251961544,16731.027784471466,8.617359113095802,67.5766317016317,32.38839941724942,22.6
7.755541025401411,679384.8873063806,78.61504594053412,105.30423981371393,150.9138324421261,25970288.97662872,9972.742211346436,16.40967190333026,97.25647073052733,40.232155000000006,31.7
59.97105912709311,504720.38211619406,113.89800375788458,62.68268660504626,141.45618877625333,25743067.16729529,13760.265885019513,105.25729781721358,96.75961538461539,42.97115,15.700000000000001
19.381858397788303,875844.6185253982,107.50564302953876,79.55504655626972,153.1429408170091,36603146.56801599,23045.17237107089,39.49541428745163,97.26823607427056,45.38494310344828,21.700000000000003
5.1029455658656095,11774890.445084376,74.14068450547603,104.93418855229446,139.8848883723627,207477757.9569224,7849.934966581242,31.507046006932352,73.77472112479666,35.162992900302115,29.700000000000003
