sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
99.52938586641385,828449.8629314033,217.95311659591482,47.674265305065205,191.42226116368988,43836414.27874559,36847.17849604323,169.9685411113685,74.21134421134421,32.278166278166275,10.700000000000001
45.335944867019194,2629417.0277526807,193.1600777272297,83.44386403352125,205.6561993831874,72075423.50855799,32592.045252548538,115.51440569854032,75.8381047747245,34.52699256924609,16.1
71.89308591884983,1300618.535804912,207.61664388339648,53.54839598503003,191.78294769915283,57674722.21029668,97631.82335489926,152.33840093530472,49.458010878010874,21.144832944832945,20.9
49.17052161941234,900391.1147362278,198.1392379001913,65.75455477494947,199.6595430860005,43381761.39859722,29274.849457879125,115.07873337327105,75.61134421134422,34.01149961149961,14.400000000000002
86.48620781303075,939265.2470573036,213.7766388962138,48.85908735786272,196.69656973499207,46165120.55557197,31068.303823823273,184.1869635654781,75.37801087801088,31.61149961149961,10.9
26.12798434726909,4430384.192573957,168.36703885854456,119.21346276197731,219.89013760268494,100314432.73837037,28336.912009053853,61.060270285712136,77.46486533810477,36.775818860325906,21.5
48.4540825448275,2454790.3785460126,187.4938154204797,79.062814358696,182.0235605075561,61719440.37871638,22287.961065487758,94.80781000150485,54.82295325957298,22.587598629852152,16.5
18.546824945942557,2602145.8065470187,165.0003251159606,114.54942968034123,214.08244050753387,67219815.12085825,25694.324963913856,38.29324282072652,77.5111816978014,37.17442590257942,29.2
25.78425606536241,2701358.279557505,173.34619903150616,101.52415350340553,213.89348130549803,71620770.62840961,25019.716214384436,60.62459796044286,77.2381047747245,36.260325902579424,19.8
14.002019263131771,8080420.430166924,153.68294794129326,123.56456197041385,206.57165077552258,175672853.95930713,20429.996570689393,42.116823284056935,60.04414152013132,27.79120954212448,26.3
22.96212529465175,2609116.4618400102,170.39798790595148,107.28247755376768,212.20379504961562,69014815.19218987,27910.266036093068,54.62245946112818,77.42901386563359,37.11573715799068,18.0
60.07699290031851,2528515.2740418552,200.6170122263003,81.08584174971143,197.79024366379087,66776038.17838328,25607.745962160683,110.9753773201016,54.023289959909675,23.212177754431277,18.0
35.86144811671038,2852438.762834627,177.11302078695292,85.34051898067405,195.0391355847006,73998452.60788418,34604.308391098864,49.19120849257409,50.82620001281973,23.003183045436568,18.8
23.683565947494344,2830114.403512142,178.47061489704595,102.511966370732,210.1574887550708,73392405.21238379,30473.429859982156,57.06265601834701,77.3381047747245,35.52699256924609,17.2
16.10430935669724,2826102.5618901504,191.76184321986247,85.52968098044333,205.44500192597025,73506883.87005061,29783.93247978054,33.09288944853211,57.54944898606871,26.80515884741237,23.200000000000003
73.76189378556208,1125991.8865982438,201.95038157664652,49.16734631020478,168.15030882352153,47318739.08045509,87327.73916783847,131.63180523826924,28.442859362859366,9.205439005439006,21.3
50.1325347579101,725764.4655295598,192.47297559344133,61.37350510012422,176.02690421036914,33025778.268755615,18970.76527081834,94.37213767623558,54.5961926961927,22.072105672105675,14.8
71.58817203329656,633522.6478120651,189.52476446788665,67.13182915048637,174.33721795448673,30419822.832535885,21861.315092526973,88.36999917692089,54.78710178710179,22.92751692751693,13.0
