sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,exclusive_throughput,sm%,mem%,CPU%,MainMem%
92.66517971866735,12.572386387157191,70.91928464657069,861.0945657276998,367.6229026558152,1.0350531947604698,771787.4465624331,121.58651445761525,96.63636363636364,42.883116883116884,120.1731111111111,1.1327777777777777
90.57962587816581,13.585429892743651,81.23046788311316,837.337797814927,333.7318331810918,0.7502423437331706,439514.96414706553,102.82906362506695,62.16414141414142,26.910894660894662,268.3219005847953,1.2903216374269006
97.87672941119317,13.94195483608819,79.51286618661334,695.2735411375356,312.3410384791049,1.1187715665976536,654776.2091801781,104.55820489624809,63.13636363636364,26.896274777853726,208.52581699346405,1.332581699346405
29.975811057793138,21.460235429692162,127.4907866414832,772.2155323943664,224.7940660507855,0.5181542826470362,750990.2519513882,48.916342323312364,97.13636363636364,45.383116883116884,135.4632986111111,1.0570486111111108
12.08328390150029,15.402270895692972,86.91613670212152,1060.1808473840997,272.8307131028517,0.604416607611822,662771.126881036,24.946575753497466,67.45337995337997,32.3003663003663,155.88398721730582,3.1813323500491664
33.65786699740131,11.165313363481655,65.39185930986574,823.596829955342,460.9891945812809,1.8547868922681516,4153510.0681773396,54.45443456227174,97.32601880877743,46.719323779668606,124.41881519274375,1.0763662131519278
99.59142512302661,11.250890647983454,62.780434193502046,1065.033399061033,446.8271998722861,1.0292290829375228,1302892.350787569,123.06318986560574,97.13636363636364,42.883116883116884,129.075,1.1575925925925925
32.784984287772126,14.413566647693509,83.57963294959629,680.6948791833574,307.6066161940522,0.8951604554865424,2154028.3264499553,52.913956590677486,97.32650448143406,47.256356319736604,126.33995726495723,1.072264957264957
7.021695141192765,18.427230690686077,90.0899454730114,826.3969016037979,252.4627431048039,0.6738749257707801,3323717.4112545503,47.83626264733402,73.65146937654491,35.074959783419,130.00877458798516,3.263136629452401
69.36374183649457,15.78592984778993,95.48006119685773,717.0881768388107,277.764207003641,0.7289937888198758,446332.73848789884,107.36809200350567,94.88636363636364,43.883116883116884,158.20527777777775,1.0352777777777775
64.54515528734008,17.512394458769837,103.18839799601992,850.9190265120135,252.40543470286147,0.6325430845945236,887587.3778429935,89.73795182744189,57.75636363636364,27.183116883116885,266.002702020202,1.322247474747475
28.2621409612018,15.20279194373209,91.89430166914116,659.5574647887325,287.418103448276,0.8819875776397516,420923.8620689655,46.47614576609354,97.27272727272728,47.76623376623377,144.3622222222222,1.152222222222222
19.553173925596507,13.70668187858682,82.63090699023238,706.9372992733472,326.5115382106245,1.17808299069781,493353.6661696179,30.146929125691873,97.39597902097901,47.854266883116885,179.98675627240146,1.3077240143369175
68.6455735977304,15.411416963285355,88.78077350050616,1043.5428862405201,283.66266874541463,0.6225580346299315,1552480.5031385017,149.44809616450738,59.13636363636364,27.873116883116886,210.42973611111108,1.3557361111111106
7.912426593847215,19.34935454567033,100.58351514368945,716.3985528611528,234.6558032254248,0.6304495711328009,1913146.5509944484,33.970509589022285,71.19541875447388,33.77944234243447,134.81383838383837,3.2470050505050643
34.79642276157785,11.78063524615872,66.77218288511477,919.218732394366,410.3011118099748,1.0478903405440136,1000875.802279118,55.82463092785329,97.14498432601883,45.29690998656517,123.00467494089833,1.1847281323877077
32.929214921947086,12.863498597954719,74.65324552525563,771.8332267763885,347.5424137931035,1.0633714111974981,640018.4827586206,52.47828426540822,96.98636363636365,46.483116883116885,127.37424836601306,1.1799346405228759
15.305515959907982,14.786363981686526,83.08366810179541,678.3559109657951,301.05252469711115,1.049689440993789,1131071.012115564,32.738888543731925,97.13321898227558,40.14412188311688,145.57326262626265,1.3176565656565673
