sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
17.47972820505578,2418828.9181547025,120.04296069280234,68.24771458080689,141.77837984288507,57940438.86947366,19373.614829611462,31.38438657808142,67.50715716208674,31.790488853869135,14.9
13.053214602358006,466977.49401687895,105.88583869825428,60.44419053919083,107.79251330704298,18736339.377083268,13321.397817036497,43.09066715764291,44.306146751798934,21.808553765075505,15.4
12.268025013136265,466977.49401687895,105.88583869825428,60.44419053919083,107.79251330704298,18736339.377083268,13321.397817036497,37.75850287045069,54.84618298368299,26.292249417249415,20.0
55.25376527257097,443235.10412675753,139.1697372547375,28.097066177525576,103.91180274775621,19345446.50981967,13324.66388604537,65.13192629387412,33.544289044289044,10.508158508158509,9.9
17.907416474107265,4684922.652617638,122.10488074044613,69.39404998687638,146.2552818353276,107957137.05886191,35893.13511071881,32.92486454967567,67.50667148943012,31.253456313801138,20.700000000000003
5.125744863886213,590590.5321277637,116.6762469502184,63.58368149917081,135.970682747734,24845821.251961544,16731.027784471466,8.617359113095802,67.5766317016317,32.38839941724942,22.6
66.05846731633005,1242992.3002769018,149.11594104272677,36.78894376901165,143.91815053815122,48612809.645620614,31546.541781427037,101.53361985300967,67.31701631701632,27.417249417249415,9.9
45.5291246038927,1090030.426206934,134.49952684896914,38.35224653231565,127.90512815885049,43539737.571212366,84413.39293196218,68.20838181484582,27.937016317016322,11.717249417249416,19.700000000000003
18.073214113700267,689803.00513825,125.02212086576395,50.55840532223509,135.78172354569813,29246776.759512894,16056.41903494205,30.94871425281215,67.16701631701632,31.017249417249417,13.200000000000001
69.7111180611082,677499.8622100732,143.30299915235372,34.03993129020042,134.80208549603987,28811231.853389785,17021.535495667493,83.02863488365202,33.317016317016325,11.43040731198626,13.4
3.6078484223008584,6068865.15574767,105.35886977555109,72.59881378924341,128.45989301572268,133298860.09041044,11466.699391247002,12.440939576426217,41.37607143512656,18.313574876567003,19.700000000000003
13.632315059856214,597561.1874207553,122.07390974020927,56.31672937259724,134.09203728981572,26640821.323293168,18946.96885665068,24.946575753497466,67.45337995337997,32.3003663003663,11.4
68.18939307607107,516959.99962260044,152.29293406055808,30.12009356854101,119.678485903991,24402044.309486575,16644.448782718293,81.29949361247088,32.3447940947941,11.445027195027194,11.4
14.906849221729832,818559.1290928873,130.14653673130374,51.54621818956157,132.0457309952709,31018411.343487084,21510.13268053977,27.386772310716296,67.31701631701632,29.917249417249415,10.600000000000001
3.3472034818206375,814547.2874708954,143.43776505412026,34.5639327992729,127.33324416617037,31132890.001153905,20820.635300338152,3.417005740901393,37.63403263403264,16.834498834498834,16.6
16.186379891456646,466977.49401687895,105.88583869825428,60.44419053919083,107.79251330704298,18736339.377083268,13321.397817036497,45.278502870450694,36.40034965034965,18.417249417249415,15.100000000000001
6.518762927814604,903341.6426495123,105.37656404443598,76.28449111381602,142.27639386056248,32257357.72582108,14062.34972721312,11.209318531135853,67.31387166292826,24.67825441724942,25.7
86.54427181880885,728677.1374593258,140.65952186178646,33.66293790514835,132.8187501946897,32030135.91648765,17849.873400886197,100.05694444501918,66.81701631701632,27.417249417249415,9.700000000000001
19.010994305632888,1099801.37386853,134.26716113344062,50.5352978563718,144.50550223544548,42890215.31720835,27134.779886937573,34.29506091525722,67.3256370066715,29.8310425206977,15.700000000000001
3.5702855707301815,11998847.200427508,100.9022026093779,75.91443985239654,131.24744979079907,213764826.70611477,11939.542482447927,26.306692634737946,43.832122057197594,19.609092317551532,23.700000000000003
