sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
72.2773780449664,45.14178167820679,261.32763340609444,801.1994444444445,150.65941403961082,0.2888992805755395,267214.304308762,82.27916666666667,37.875,150.21466666666666,1.7756166666666666
34.68364788992249,43.769418478110374,249.42720515883298,764.8061467889912,180.501823230022,0.4550659472422061,1974909.8922708188,84.71930751173709,41.24823943661972,118.34934615384614,1.8126038461538458
36.370808022404674,73.91449560456581,423.58944608761453,827.78,33.208517520215594,0.001798561151079,62686.99371069182,61.51829710144928,31.266304347826086,151.803,2.70645
70.63898515091958,53.590581870144234,305.81005472374966,635.5218055555556,84.62509761220491,0.1898756585282954,93006.4372526969,50.756439393939395,19.96590909090909,426.562375,1.913325
14.766666066624403,45.628260842487904,252.8070717075819,678.1716465863453,144.8376101114592,0.5080275901478408,1734123.5617202108,84.46840277777778,33.21006944444444,128.55300000000003,2.0689671232876683
17.68136001723789,43.06253370900368,248.47847919946906,791.048566878981,199.40674524659428,0.7379884824534737,314235.231990481,84.78878205128206,41.84615,171.99614516129037,2.0480629032258064
100.19115817733109,40.606742478400314,228.62800640273875,1149.1446666666666,319.72240690825583,0.5891345746931865,1123773.9166084323,84.52916666666667,36.875,121.0843888888889,1.8979314814814814
64.76952498754508,46.8682462891867,269.0359702052566,935.0302941176471,125.30064173883127,0.1924485763501873,708468.9436638566,45.149166666666666,21.175,258.0120909090909,2.062586363636364
35.82530133001301,42.219350428371584,240.5008177344923,855.9444943820222,220.4376208290733,0.6232769029531618,460900.0485794838,84.37916666666666,40.475,119.38363725490197,1.920273529411765
94.0158206361798,43.29780666650505,245.36043839585003,779.3848087431694,185.2362455150747,0.6786770583533173,475657.77500104124,50.52916666666667,20.888157894736842,200.53520588235295,2.072920588235294
12.063682406754786,48.70520637608719,266.4310873529261,800.5098204667866,107.55101026139458,0.1903550628884646,1734028.1168153116,58.588221784776906,27.771325459317588,126.82322727272728,3.987343939393953
32.606633794569206,44.558643774148955,257.7418738783779,743.6687323943663,160.3133104842458,0.4418930693954153,241805.42788982866,84.66553030303031,41.758116883116884,136.3716111111111,1.892561111111111
85.55655045480688,42.941281723160515,247.07804009234985,921.4490654205606,206.6270402170616,0.3101478354888343,260396.5299679287,49.55694444444445,20.90277777777778,260.3312894736842,2.0306605263157893
49.71965542129928,45.56965848823897,262.0643562441742,800.3477966101696,145.172353998203,0.3065987624408244,386635.94129979034,44.76130952380953,20.589285714285715,407.26938888888895,1.9797833333333332
33.882112542286684,50.81608726010902,293.3383588507199,856.3268,97.68927308675528,0.0780597744026999,571871.8177722513,84.52916666666667,39.375,127.4726875,1.7973874999999997
12.268025013136265,44.75812272610983,252.7637089113582,1144.2921149897334,145.7259201388215,0.16432209936748582,483652.6927018991,54.84618298368299,26.292249417249415,147.89337610619472,3.921671238938055
15.784049179710701,44.14221581210339,248.9312403110321,762.4671785714289,173.94773173308096,0.6095949327494525,951952.5779364271,84.52602201257861,34.136005,137.58265151515155,2.057995454545456
93.20366797676735,41.928238217574055,236.76685685580736,945.2058333333334,240.51810969178499,0.5949586865161335,592669.0123832963,84.02916666666667,36.875,112.1825,1.8731166666666665
36.61322559365914,41.136487076575584,232.61975509435146,1003.3299999999997,283.1963188459446,0.6077958322996774,821757.3680999811,84.53778735632184,39.288793103448285,115.01406382978723,1.9250670212765963
6.272040149216497,47.78308252110294,255.93751768224809,910.5081692094317,125.35795014077371,0.2337804175264439,3144598.977075414,61.04427240684794,29.066842900302113,122.01816347687407,4.00347551834129
