sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
72.2773780449664,270291.95987940906,107.2840732056215,58.35837359226876,108.00371076426012,17304879.015590638,16129.510589804497,120.1800191204589,82.27916666666667,37.875,12.899999999999999
34.68364788992249,2071259.124700686,82.49103433693635,94.12797232072481,122.23764898375768,45543888.24540302,11874.37734630981,65.72588370763071,84.71930751173709,41.24823943661972,18.299999999999997
36.370808022404674,119407.70056286245,68.33391234238829,86.32444827910876,88.25178244791557,6339788.753012634,5822.160333734843,77.43216428719222,61.51829710144928,31.266304347826086,18.799999999999997
70.63898515091958,95665.31067274103,101.61781089887151,53.97732391744351,84.3710718886288,6948895.885749036,5825.426402743715,99.47342342342341,50.756439393939395,19.96590909090909,13.299999999999999
14.766666066624403,1751082.9195508389,49.817601387453195,127.72701981610182,129.11593310706192,37698963.14752133,3091.947902692777,46.44012937709176,84.46840277777778,33.21006944444444,32.9
17.68136001723789,243020.73867374723,79.12432059435241,89.46393923908875,116.42995188860661,12449270.62789091,9231.790301169813,42.958856242645105,84.78878205128206,41.84615,26.0
100.19115817733109,895422.5068228854,111.56401468686079,62.66920150892958,124.37741967902383,36216259.02154998,24047.304298125382,135.87511698255895,84.52916666666667,36.875,13.299999999999999
64.76952498754508,742460.6327529176,96.94760049310315,64.23250427223358,108.3643972997231,31143186.947141733,76914.15544866053,102.54987894439512,45.149166666666666,21.175,23.1
35.82530133001301,342233.21168423345,87.47019450989796,76.43866306215303,116.24099268657073,16850226.13544226,8557.181551640395,65.29021138236145,84.37916666666666,40.475,16.6
94.0158206361798,329930.06875605666,105.75107279648773,59.92018903011835,115.26135463691247,16414681.22931915,9522.29801236584,117.37013201320131,50.52916666666667,20.888157894736842,16.799999999999997
12.063682406754786,5721295.362293653,67.8069434196851,98.47907152916135,108.91916215659529,120902309.4663398,3967.4619079453487,46.78243670597551,58.588221784776906,27.771325459317588,23.1
32.606633794569206,249991.39396673877,84.52198338434329,82.19698711251517,114.5513064306883,14244270.699222533,11447.731373349026,59.288072883046766,84.66553030303031,41.758116883116884,14.799999999999999
85.55655045480688,169390.20616858394,114.74100770469208,56.00035130845894,100.1377550448636,12005493.685415942,9145.21129941664,115.64099074202018,49.55694444444445,20.90277777777778,14.799999999999999
49.71965542129928,493313.6949613555,91.23701626534475,60.255028539421545,97.38664696577331,19227908.114916835,18141.77372835482,53.85682191449267,44.76130952380953,20.589285714285715,15.6
33.882112542286684,470989.3356388707,92.59461037543775,77.4264759294795,112.50500013614351,18621860.719416447,14010.895197238113,61.72826944026559,84.52916666666667,39.375,14.0
12.268025013136265,466977.49401687895,105.88583869825428,60.44419053919083,107.79251330704298,18736339.377083268,13321.397817036497,37.75850287045069,54.84618298368299,26.292249417249415,20.0
15.784049179710701,555771.8491954957,67.82463768857,102.16474885373395,122.73566300143509,19860807.101750445,6563.112243911466,45.55081566068515,84.52602201257861,34.136005,29.099999999999998
93.20366797676735,381107.3440053093,103.10759550592046,59.54319564506628,113.2780193355623,19633585.292417012,10350.635917584543,134.3984415745685,84.02916666666667,36.875,13.1
36.61322559365914,752231.5804145134,96.71523477757464,76.41555559628974,124.96477137631808,30493664.693137717,19635.542403635918,68.63655804480652,84.53778735632184,39.288793103448285,19.1
6.272040149216497,11651277.40697349,63.350276253511915,101.79469759231448,111.70671893167167,201368276.08204415,4440.304999146272,60.648189764287245,61.04427240684794,29.066842900302113,27.1
