sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
82.14507012102716,832461.704553395,204.6618882730983,64.65655069535387,196.13474799279038,43721935.621078774,37536.675876244844,193.9383076811834,94.0,41.0,4.699999999999999
61.069859574752115,917244.21811002,179.89191558623054,89.39482361960833,206.365410858082,44960882.00341277,30088.892922918196,177.76085390160296,93.99790356394129,37.50733666666667,19.799999999999997
73.00205944200378,2258104.8444085424,188.89204992784693,76.97699741177394,182.23475796477322,60287980.01722375,25096.073838255754,177.22932625151304,73.11160904822877,30.309432351685874,9.4
46.62028398176488,2405460.272409549,166.39855962332783,112.46361273341917,214.29363796475104,65788354.759365626,28502.43773668185,120.71475907073471,95.79983748645719,44.89625962441315,22.1
64.97034160760222,2904900.166488719,184.22183952207857,87.232177766564,206.22808337586753,84482271.07861644,96184.80288417256,180.30578177248475,69.37342723004694,31.11549295774648,19.2
49.5807889358534,2412430.9277025405,171.7962224133187,105.1966606068456,212.41499250683273,67583354.83069725,30718.378808861067,137.0439757111364,95.71766965428937,44.8375708798244,10.9
92.1219723741066,2331829.7399043855,202.01524673366748,79.00002480278937,198.001441121008,65344577.81689066,28415.85873492868,193.3968935701098,72.31194574856546,30.934011476265,10.9
169.81000650333692,356235.9258764403,221.14202329560266,38.84937639950806,160.13486402587915,26749585.457236666,22366.907791362588,227.1444332859025,49.67003367003367,16.745791245791246,5.9
106.47262247504096,680159.4146692118,197.6380318562553,43.10405363047067,157.38375594678888,33971999.88673756,31363.470220300766,165.36026445837498,46.47294372294372,16.536796536796537,6.699999999999999
71.2565660375166,1076661.7804617803,180.85512577949464,82.56814468492794,200.42038628071646,51387653.461104326,93542.21583903258,157.53875430749912,69.41974358974359,31.5141,26.9
57.72006188546245,805190.4833477333,176.50213566182921,95.76211634217387,204.56098911713684,38866327.23337904,30638.95558761016,116.71714480336959,95.67307692307692,43.64743333333333,17.8
76.22080897941912,1083632.4357547718,186.2527885694855,75.30119255835437,198.54174082279815,53182653.532435946,95758.15691121179,173.8679709479008,69.33757575757575,31.455411255411253,15.7
118.33445106179968,1003031.2479566169,216.4718128898343,49.10455675429814,184.12818943697343,50943876.51862936,93455.6368372794,230.2208888068742,45.93185185185185,17.551851851851854,15.7
79.60069550433516,1326954.7367493885,192.96782145048695,53.359233985260744,181.37708135788316,58166290.94813025,102452.19926621758,168.4367199793467,42.7347619047619,17.342857142857145,16.5
94.48691525467842,1214748.3857933423,204.83840069106267,52.647401090905475,197.26845372767215,58571968.12563043,94661.0614554473,248.9783396394225,68.91333333333334,28.2,14.0
52.165433233464974,683405.0146860876,176.7753825862803,87.50735134827382,206.41833620964582,38889692.72073648,27401.183014191654,136.60830338586712,95.4909090909091,44.322077922077916,9.200000000000001
51.949753473089444,904402.9563582195,184.84800957737477,82.73684016523814,204.372029915101,43267282.74093039,29964.34683808074,139.04849994308594,95.39999999999999,42.73333333333333,8.4
86.55644580273851,814520.964724658,195.3609947078575,64.85355988082492,205.14504911451982,44279007.31393096,26304.08755842717,211.71867207738882,95.06666666666666,41.06666666666667,7.5
58.1901105787521,812161.1386407248,181.8997984518201,88.49516421560028,202.6823436592186,40661327.30471067,32854.896659789374,133.04636144377127,95.59090909090908,43.58874458874459,6.6
115.80219320711622,731559.95084257,212.11882277216887,62.298528411544055,188.26879227339384,38422550.290904075,30552.376585856982,189.3992793027447,72.18518518518518,29.685185185185187,6.6
68.94085462980944,1055483.4396353415,188.61483133282155,66.55320564250667,185.51768419430357,45644964.720404975,39548.93901479516,127.61511047521716,68.98809523809524,29.476190476190478,7.3999999999999995
96.43873154397203,943277.0886792954,200.48541057339727,65.84137274815139,201.4090565640926,46050641.89790515,31757.80120402489,208.15673013529297,95.16666666666667,40.333333333333336,4.9
51.000062792630644,4705867.331309997,159.42880065339344,123.00177649502007,220.46202159536506,112721280.30842882,91929.66964067788,125.85164635965657,71.00018779342723,33.36431924882629,24.6
67.77776388693187,4132796.9047256624,177.22220786498235,114.76962353124543,212.23537934050557,93583587.04670304,24160.725491433994,138.94275815728162,73.93870631194575,33.182837767344814,16.3
40.41490185570224,4456720.393518434,153.718216425635,119.02430076220803,209.4842712614153,100806001.47620393,33157.287920372175,77.15858932975412,70.7416163648558,32.973843058350106,17.099999999999998
26.20466118476999,4519178.547752574,130.30583784886025,160.93402107652042,234.83328729707705,101438900.46303755,21578.62643592882,68.8525830759466,97.25142469070185,42.00498924882629,30.599999999999998
43.8343811045208,7709108.2468227865,149.41492014191053,117.09769534866652,183.1502093571084,163885410.4679729,12934.025156396609,103.83174383702966,57.31764579363559,23.57364932456426,19.6
62.53967891508678,2481126.579490489,172.84499298757018,78.87365235892672,171.61769416628644,62211009.11654995,27108.33697680608,110.90612904554682,48.099704286324,18.78562282787635,12.1
53.311514373467425,2458802.2201680043,174.20258709766318,96.04509974898468,186.7360473366566,61604961.72104956,22977.45844568937,118.77757657131974,74.61160904822877,31.30943235168587,10.5
26.5769397870798,2385159.7064968785,143.63646980204962,136.3022262536656,220.84123363117922,62727746.442997515,23820.658520226385,59.822812833322594,97.3907465773663,47.48500421315774,24.0
38.433406193282416,2628482.007491495,150.35150268305108,114.36026768057195,203.67657416626423,67711383.85869183,30514.700875232178,54.391561864768505,70.78793272455243,33.37245010060362,24.799999999999997
27.648064534204096,2606157.6481690104,151.70909679314408,131.5317150706299,218.79492733663443,67105336.463191435,26383.82234411547,62.26300939054143,97.29983748645719,45.89625962441315,23.2
67.575009277763,2516275.656535449,162.22208192362677,113.64843478621668,219.56794653605323,68117061.036192,22723.5630644619,134.93318152484431,96.96650415312386,44.22959295774648,22.299999999999997
