sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
86.56650914946994,16.36906775184777,99.06582072457431,774.6188888888888,268.11031055900605,0.576,471741.6149068322,92.5,40.0,172.04833333333332,0.9183333333333332
53.894221926140105,14.99670455175135,87.16539247731285,738.2255912334356,297.95271974941727,0.7421666666666666,2179437.202868889,94.94014084507042,43.37323943661972,140.1830128205128,0.9553205128205127
82.88271442184208,45.14178167820679,261.32763340609444,801.1994444444445,150.65941403961082,0.2888992805755395,267214.304308762,71.73913043478261,33.391304347826086,173.63666666666666,1.8491666666666666
72.2773780449664,45.14178167820679,261.32763340609444,801.1994444444445,150.65941403961082,0.2888992805755395,267214.304308762,82.27916666666667,37.875,150.21466666666666,1.7756166666666666
124.79581741401309,24.81786794378521,143.5482420422295,608.94125,202.07599413160014,0.4769763779527559,297533.7478507671,60.97727272727273,22.09090909090909,448.39604166666663,1.0560416666666668
52.6833220809137,11.748451267539496,68.9776188375823,881.1275420054201,451.335298136646,1.7017931034482758,4178918.9445962734,94.93965517241381,42.83620689655172,138.26187074829932,0.9594217687074835
95.78836568896631,11.834028552041294,66.36619372121862,1122.564111111111,437.1733034276511,0.876235294117647,1328301.2272065023,94.75,39.0,142.91805555555555,1.040648148148148
77.27709628580368,18.095532362827676,106.77415752373649,908.4497385620916,242.7515382582265,0.4795492957746478,912996.2542619267,55.37,23.3,279.84575757575755,1.2053030303030305
53.47497788262288,13.44663650201256,78.2390050529722,829.3639388264667,337.88851734846855,0.9103776223776223,665427.359177554,94.6,42.6,141.21730392156863,1.0629901960784316
141.60282268171085,14.525092740146029,83.0986257143299,752.8042531876138,302.68714203446996,0.9657777777777778,680185.0855991114,60.75,23.013157894736842,222.3688725490196,1.2156372549019605
50.42858998275533,15.78592984778993,95.48006119685773,717.0881768388107,277.764207003641,0.7289937888198758,446332.73848789884,94.88636363636364,43.883116883116884,158.20527777777775,1.0352777777777775
135.61469584929552,14.168567796801492,84.81622741082974,894.8685098650051,324.0779367364568,0.5972485549132948,464923.8405659989,59.77777777777778,23.02777777777778,282.16495614035085,1.1733771929824561
70.4325907136153,16.796944561879947,99.80254356265408,773.7672410546139,262.6232505175982,0.5936994818652849,591163.2518978606,54.98214285714286,22.714285714285715,429.1030555555556,1.1225
52.16490699586926,22.04337333375,131.0765461691998,829.7462444444445,215.1401696061505,0.36516049382716037,776399.1283703216,94.75,41.5,149.30635416666667,0.9401041666666664
103.26418899374838,45.14178167820679,261.32763340609444,801.1994444444445,150.65941403961082,0.2888992805755395,267214.304308762,63.83333333333333,30.0,187.45316666666668,2.0701666666666667
78.7354815132593,15.994554867343195,92.36653302822273,1101.0735982905983,274.00877230077964,0.4695642458100558,1577889.379557435,56.75,23.990000000000002,224.27279166666665,1.2387916666666663
94.30372972515929,13.15552429121503,74.50504417428726,918.6252777777779,357.9690062111802,0.882059405940594,797196.3229813664,94.25,39.0,134.01616666666666,1.0158333333333331
54.465999111368106,12.363773150216561,70.35794241283135,976.7494444444442,400.64721536533983,0.8948965517241378,1026284.6786980513,94.75862068965517,41.413793103448285,136.8477304964539,1.0677836879432632
