sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
94.30372972515929,13.15552429121503,74.50504417428726,918.6252777777779,357.9690062111802,0.882059405940594,797196.3229813664,94.25,39.0,134.01616666666666,1.0158333333333331
61.440128194402234,11.783161091118611,62.604615927025804,882.2319801223247,387.8114154015914,1.0482260726072608,2504891.9109434234,96.69014084507042,42.37323943661972,102.15084615384615,1.0528205128205126
93.20366797676735,41.928238217574055,236.76685685580736,945.2058333333334,240.51810969178499,0.5949586865161335,592669.0123832963,84.02916666666667,36.875,112.1825,1.8731166666666665
128.83596749492756,21.604324483152475,118.98746549194247,752.9476388888891,291.9346897837743,0.7830357838933499,622988.4559253014,62.72727272727273,21.09090909090909,410.363875,1.1535416666666667
64.58285951903251,13.642003455496141,65.98448247577475,795.5974799196788,352.1472022830286,1.1011877155128955,2264105.580392815,96.43923611111111,34.33506944444444,112.35450000000003,1.309183789954335
60.85994252494715,8.534907806906759,44.41684228729525,1025.133930894309,541.1939937888201,2.00785250938887,4504373.652670807,96.68965517241381,41.83620689655172,100.22970408163266,1.0569217687074834
59.97105912709311,11.076276322011921,61.65588996766189,908.4744002123144,406.7163374181637,1.3311486078185282,844217.2506630855,96.75961538461539,42.97115,155.79764516129035,1.2882795698924732
95.84432274724549,8.620485091408556,41.80541717093158,1266.5705,527.0319990798253,1.182294700058241,1653755.9352810367,96.5,38.0,104.88588888888889,1.1381481481481481
82.42126821268914,14.881988902194937,82.21338097344945,1052.4561274509806,332.61023391040067,0.7856087017152418,1238450.962336461,57.12,22.3,241.8135909090909,1.3028030303030307
61.397683664333314,10.23309304137982,53.67822850268515,973.3703277153556,427.74721300064266,1.2164370283182164,990882.0672520883,96.35,41.6,103.18513725490197,1.1604901960784315
145.27001526541517,11.31154927951329,58.53784916404285,896.8106420765029,392.54583768664406,1.2718371837183717,1005639.7936736457,62.5,22.013157894736842,184.33670588235293,1.3131372549019606
87.25279681581287,16.71894898909543,79.60849812111897,917.93565380012,314.86060243296396,0.7835151882535192,2264010.135487916,70.55905511811024,28.896325459317588,110.62472727272728,3.22756060606062
57.3478298790469,12.572386387157191,70.91928464657069,861.0945657276998,367.6229026558152,1.0350531947604698,771787.4465624331,96.63636363636364,42.883116883116884,120.1731111111111,1.1327777777777777
142.39607869133323,10.955024336168755,60.255450860542695,1038.874898753894,413.936632388631,0.9033079608538888,790378.5486405331,61.52777777777778,22.02777777777778,244.1327894736842,1.2708771929824563
76.28574121418157,13.583401101247208,75.24176701236703,917.773629943503,352.4819461697724,0.8997588878058789,916617.9599723949,56.73214285714286,21.714285714285715,391.070888888889,1.2200000000000002
60.657601565935245,18.829829873117262,106.51576961891273,973.7526333333335,304.99886525832466,0.6712198997677544,1101853.8364448557,96.5,40.5,111.2741875,1.0376041666666664
86.54427181880885,12.771865339118074,65.94111967955105,1261.7179483230668,353.0355123103909,0.7574822247325403,1013634.7113745036,66.81701631701632,27.417249417249415,131.69487610619473,3.161887905604722
110.30660305127734,41.928238217574055,236.76685685580736,945.2058333333334,240.51810969178499,0.5949586865161335,592669.0123832963,65.58333333333333,29.0,149.421,2.1676666666666664
83.59278798430682,12.781011406710459,67.80575647793569,1245.0799871794873,363.8674679529538,0.7756236517506498,1903344.0876319692,58.5,22.990000000000002,186.24062499999997,1.3362916666666662
65.50056994125812,12.155958425111628,62.10865107922494,879.8930119047624,381.2573239046503,1.2027550581145072,1481934.5966090315,96.49685534591194,35.261005,121.38415151515156,1.298212121212123
95.73433587604926,9.941980830582294,49.94426762400021,1062.631666666667,447.8277018633544,1.188118811881188,1122651.0310559007,96.0,38.0,95.984,1.1133333333333333
61.528132997088704,9.150229689583824,45.7971658625443,1120.7558333333332,490.505911017514,1.200955957664732,1351739.3867725856,96.50862068965517,40.413793103448285,98.81556382978724,1.1652836879432633
