sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
45.66120585735108,1282766.0294413485,244.72846601574395,131.25205998842821,261.6227037081629,60139544.49850012,40136.04692736669,151.7267843154811,91.20123626373626,44.074860714285705,24.200000000000003
127.36162559453444,611450.5036148479,279.9717311520799,66.90613081949955,234.1718058295979,36979119.575979054,21137.743524524387,287.6617652841399,56.0,22.1875,9.200000000000001
20.699902672447305,1300518.9025427029,204.61066261515802,164.76847128095466,279.5250104866107,57573899.38357158,32935.64968351176,88.4575970365683,94.94160949113778,41.82206094155844,27.799999999999997
58.56207935421079,3066935.777999812,250.74114203176612,117.05865837402156,233.2104408383211,99377246.23903069,35874.74855150362,237.19844442178726,71.18703007518796,30.375626566416038,16.8
90.38100395161618,841676.5650153424,287.20805286960586,80.07358214671072,246.0028619484693,59666750.30812849,48681.25806135872,300.0703887979133,82.51785714285714,37.142857142857146,8.8
59.75652884360949,1618428.755968757,265.5680655044092,116.07057282351902,240.22541398009434,62173115.557044946,33572.17957273497,170.97182118068378,70.20535714285714,34.02232142857142,13.8
32.490314186367684,2595008.2363757617,211.20443227242993,161.50220593098118,281.0733027634781,78879390.50703025,35683.75096202101,106.19246852629503,95.10643405889886,46.56973660142674,17.8
36.59620837674742,2921089.257517189,217.26917639793484,157.63135415195353,282.7100636677967,87556535.22592627,35480.91104903892,153.34715754134555,93.84349809549117,40.817122218309855,30.2
63.35522742910046,1034663.7057627178,261.57177268538425,116.41246683509625,248.73704637026754,61205391.36557108,42991.36361547068,187.5290590498319,82.64285714285714,38.892857142857146,13.700000000000001
28.401259781778656,3472574.323948193,221.92304641225337,117.00472629873957,237.86480210792695,96921430.90350066,36321.268071421786,53.17394619788112,56.67589537655328,23.65567984646932,26.200000000000003
23.91492785511567,2811994.336425902,232.56828758634092,139.74940935765682,274.31450963983275,83371459.18489099,37557.41740570848,84.66289851369895,80.19676039922518,38.83680286849301,23.0
54.62927548255846,1371041.8930460713,240.42448202139175,119.28058266305617,260.5750367188126,70366912.31497356,98943.47940579691,155.8209684318981,72.985,34.95,26.299999999999997
85.34093328375435,1477942.4043997056,275.9776540787765,81.28300298646894,223.28403453613495,65595959.322306775,54251.476036095126,237.30516768569194,69.94696969696969,29.3510101010101,15.6
83.28131353244012,1708587.2467428816,266.91013847930446,81.39367191078186,223.87627163686523,66819379.24607388,55374.91114086508,187.19498938480262,48.76190476190476,20.50644841269841,18.099999999999998
18.243081729941654,3028980.436476042,253.9321429002519,117.99661278433248,267.55571651618743,87863527.8627517,39431.08384939595,63.13332850110288,65.28708673955153,31.10386913555928,28.200000000000003
83.68188228037808,773145.7489522682,254.5065128283453,111.94276874200463,259.65497196738596,47373570.90267984,34194.95925781032,202.3431162104101,74.2088888888889,31.878888888888888,23.9
20.51341195321651,6709364.716635477,211.3080012272746,139.1408353832884,248.54385017685593,163599039.16385525,37034.04170255143,84.25796711330456,62.02059898762655,28.05530558680165,22.6
36.5253451526921,2865562.946870668,217.91952707267382,130.693832227246,242.81732105364483,79450740.82091303,21242.42626834284,136.53313662448485,72.15699760765551,30.875220722260195,18.5
67.15393791005879,862736.7233424331,237.04624171536653,99.40959895460625,226.04206620343425,45268035.56307056,36328.842373460706,134.50875727353363,58.17288961038961,25.344155844155843,13.6
70.82642533143772,1607579.2743138508,256.88548360774473,101.63957534674779,229.92451024364803,68477477.68790935,97514.32788779662,190.61121132019565,55.62006493506494,24.784740259740257,21.700000000000003
80.04046973367599,639778.6946030126,253.38203795158682,106.79809811870545,230.79646419718446,44455158.79058716,31479.45358566325,202.14263022306403,68.01130119880119,30.173886688311686,22.299999999999997
83.66880489901015,2301602.284310225,259.3551699830957,101.49090749515807,243.13143547779327,62889422.52896506,22661.484953249652,218.98920741720212,56.34507042253521,24.37411971830986,14.4
75.67525289095316,1057663.9384617712,265.47459384339476,79.95203510918509,243.1271094126374,58684627.00928027,51314.70577697696,216.10729920798124,72.74107142857143,32.35714285714286,11.3
31.006880144841883,3850493.339042655,216.7285136404741,144.46954042417303,248.41315923070115,109696677.66850804,47688.45607391326,116.60798038522337,84.55283094098883,37.33702627781575,24.900000000000002
67.12643081910211,1752854.3464172261,239.09106419059964,87.7228207363027,232.87073214961356,74445964.04015756,114111.61377438331,132.15396182595126,35.417142857142856,15.364285714285714,24.2
21.938282372673815,1313109.2334432867,216.42593508239835,158.20064011188302,271.2103098700974,60856167.053556465,34046.14984664557,95.2599632060923,92.74842767295597,40.8805025,29.7
55.48473150196138,1674627.9385371758,274.5794195714093,83.36881993339102,223.07283707891781,67027419.68379941,51443.363263327126,154.88365143568373,56.23047785547786,23.559634809634808,22.700000000000003
152.16608938021386,399733.3657781226,291.6051433508515,63.36328648289221,221.03154153889918,29351027.96897798,19932.318906356482,268.9043144515916,38.763888888888886,14.20138888888889,10.9
91.63932741489013,1139218.588682183,271.20531785033756,81.56666315185029,222.73090960830095,63149075.109837994,99161.81873315397,261.73365292481407,48.1914935064935,19.838311688311688,19.4
43.23189548087984,6407765.58716519,233.4543985565289,117.71471076226786,236.176605085576,156982672.12985474,32168.357804729956,138.17068841505915,44.534487876515435,18.81919447569054,23.4
60.33100329294826,2785830.0516102705,218.0800617608885,151.25521180706804,287.0291744775822,83240671.7394933,31145.25063248354,166.64643163013022,92.66507042253521,41.55161971830986,27.6
92.00244034044965,666962.7880578175,277.5745145496227,91.17732880022037,231.81241902196993,48832817.35634458,33917.06678719591,241.4872319380666,63.33035714285714,28.986607142857142,12.8
41.28459363067296,1892671.728649104,232.48238110094593,140.9775658622871,265.19471725930794,73180282.47887465,54313.76074036107,124.01166187743546,85.90333333333334,38.42055555555556,29.7
13.38352884290781,11959670.74329026,186.52033427152193,160.19343098297026,244.9580121973077,265879487.91077858,26990.608413258662,69.31213437901448,49.05012654668167,22.253468316460445,31.700000000000003
57.869879266703876,1011510.1039730001,238.5723324116527,136.77451549086246,258.8430647788175,54239800.01955596,29180.46594882409,149.17268450784687,75.26231656184486,31.64439138888889,30.5
51.7884128608613,1272975.4385316314,238.4807195490801,99.11947240751266,230.74294066406543,60829315.46222325,49755.68986220562,95.69452193412688,52.98214285714286,24.714285714285715,17.8
10.176452040499798,6474620.904919453,229.69946913632995,137.53267739702176,252.68132219615705,162012148.07581264,30761.00213047783,72.52181768156774,64.93803571756328,31.1567874382835,29.700000000000003
25.979192682819555,4067479.4390927954,238.0923689543851,122.7167438508487,241.6543661070558,114188746.34636876,49562.12251760073,95.07841037262729,69.64315728131518,29.60409254488202,30.1
41.467355275690096,945988.7544679176,227.23569963355118,132.3810804956987,275.75820960909306,52218303.35270616,33606.929510034075,151.99233685075137,91.61999999999999,41.665000000000006,25.699999999999996
25.98124681582566,7175513.707825443,222.35290790386654,143.86504006807104,256.069406726412,179094720.02274913,44821.18250313266,129.72437323014657,74.91286089238845,34.55371828521435,29.1
54.36501795763943,2350985.8359555057,256.9634272885913,109.65182178802294,235.75189898597165,86108526.52772035,64299.14793928097,138.20601695610864,65.39583333333333,30.751984126984127,20.4
48.46534779772991,1110303.3509576367,265.99593966651514,100.23968856351706,254.02894641356278,60643557.789472744,38300.816250426615,162.75906480980768,69.8513653013653,32.65148185148185,19.6
46.37319603397151,1978891.4576579886,261.1535114071275,108.10644196849512,253.3459516620622,80264921.17924358,105010.2993020894,128.89629076722292,57.664936729936734,27.947910422910418,28.4
112.72570632164079,785488.4071958041,284.3448542039596,75.0913685018431,238.85383254335724,50939864.27955417,31709.471168297612,309.7952344600643,65.20535714285714,27.486607142857142,9.200000000000001
54.447947436754966,1774495.6885084324,251.6049285604568,123.29140737274784,251.7900441691942,79055120.17136773,104247.13302153574,157.228226949343,70.38142857142857,34.739285714285714,25.1
37.34180505048809,6936568.91407518,243.48006563364476,119.61771490052165,235.40878682768718,168493780.59749684,41200.599320455614,180.12060417628544,55.67536089238845,24.09746828521435,25.6
58.171037993271,1517347.7036829742,241.50558162437972,117.5284138502511,237.06078901179325,61507317.64520724,46128.291945866666,161.7568158605933,69.0169696969697,28.716010101010102,29.0
32.39587564370897,3942735.1567601496,219.6767247660288,138.71121637381088,250.1028454865836,112302633.10472776,44797.90625220462,122.61011888453805,84.40964912280701,36.69546783625731,26.700000000000003
