sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
106.73570436591464,18.12651470650618,99.47717798628736,1449.9411111111112,581.8828571428573,1.476118811881188,1358521.8385093168,94.83333333333333,38.666666666666664,121.33877777777776,1.0483333333333331
97.05612174399593,21.767934977171095,124.77467737465419,1305.0830743879474,486.53710144927544,1.187758887805879,1152488.767425811,68.65476190476191,27.80952380952381,318.0633703703704,1.1194444444444445
96.43873154397203,27.014363749041145,156.04867998119988,1361.0620777777779,439.0540205378277,0.9592198997677543,1337724.6438982717,95.16666666666667,40.333333333333336,131.5322361111111,0.9978472222222221
86.48620781303075,20.95639921504196,115.4740300418382,1649.0273927675112,487.09066758989394,1.0454822247325404,1249505.5188279196,75.37801087801088,31.61149961149961,145.1460285152409,2.414036381514259
80.22833901504573,19.967694967042497,112.13752628931296,1269.5414245667691,521.8665706810943,1.3362260726072608,2740762.7183968397,95.29342723004693,41.582159624413144,125.45000854700852,1.0079914529914529
105.10968631023368,21.340058167138913,124.03795453657442,1305.9347222222223,492.02416149068324,1.170059405940594,1033067.1304347825,93.66666666666667,39.333333333333336,146.69355555555555,0.9833333333333331
94.48691525467842,23.066522778118824,131.7462913357366,1439.7655718954252,466.6653891899037,1.0736087017152418,1474321.769789877,68.91333333333334,28.2,218.55850505050503,1.1746464646464647
91.34450181921262,19.260810197935804,111.18880032994906,1295.783844656759,540.7714926976666,1.6191486078185282,1080088.0581165017,95.33974358974359,41.98076666666667,161.214541218638,1.1649641577060932
86.55644580273851,18.417626917303703,103.21113886497231,1360.6797721598,561.8023682801457,1.5044370283182165,1226752.8747055044,95.06666666666666,41.06666666666667,126.13953594771242,1.0797712418300653
76.06234621752213,20.34049230103551,111.6415614415121,1267.2024563492068,515.3124791841534,1.490755058114507,1717805.4040624476,95.16457023060796,36.840669999999996,138.27221212121216,1.1715858585858596
