sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
61.069859574752115,917244.21811002,179.89191558623054,89.39482361960833,206.365410858082,44960882.00341277,30088.892922918196,177.76085390160296,93.99790356394129,37.50733666666667,19.799999999999997
39.633246334376565,2718211.382931297,155.0988767175454,125.16442234806438,220.59934907757952,73199891.23322517,25833.759679423507,123.30671848877478,95.62466412732158,39.75616295774648,25.2
86.02795697048812,742617.5689033521,174.22565327948055,85.01377394478308,182.73277198245063,34604898.87357117,19784.808735857412,157.05425820456747,72.98275204878978,25.567942727272726,20.2
41.37186289627978,989185.4699148445,160.078036890507,107.4751130894926,214.6026927803926,44506229.123264395,22516.563884754094,122.8710461635055,95.39790356394128,39.24067,23.5
48.892991644475,896943.6521973498,157.12982576495233,113.23343713985474,212.91300652451014,41900273.687044665,25407.113706462726,116.86890766419083,95.5888126548504,40.09608125541126,21.7
102.84688378584696,816342.464399195,187.3488500853011,87.03680133579851,198.49945513868545,39661496.673238076,23104.593632530337,173.22182552316426,72.18308874912647,26.192521851851854,21.7
55.152045546946994,1140265.9531919665,163.8448586459538,91.29147856676111,195.74834705959518,46883911.10273897,32101.156061468515,111.43765669563672,68.98599880203653,25.983527142857145,22.5
76.06234621752213,1028059.6022359204,175.71543788652951,90.57964567240585,211.63971942938414,47289588.28023915,24310.018250698242,191.97927635571253,95.16457023060796,36.840669999999996,19.999999999999996
26.20466118476999,4519178.547752574,130.30583784886025,160.93402107652042,234.83328729707705,101438900.46303755,21578.62643592882,68.8525830759466,97.25142469070185,42.00498924882629,30.599999999999998
42.28517337002427,2543584.733724629,149.43261441079542,120.78337267323913,196.96671020194822,62843908.103383556,15529.675492362727,102.6001227917393,74.60951261217006,27.81676901835254,25.599999999999998
22.906308954480174,2697910.8170186267,132.33678689626717,149.0030358683108,227.14694474400773,70139282.91685705,21151.980462968037,62.41477225136264,97.21557321823066,42.34490754649107,27.099999999999998
33.28205313348403,2941233.1180132437,139.05181977726863,127.06107729521717,209.9822852790927,75122920.33255136,27846.02281797383,56.98352128280855,70.6127593654168,28.232353433936954,27.9
57.65809454556041,2829026.7670571976,150.92239901784436,126.34924440086189,225.8736576488817,75528597.51005153,20054.885007203557,137.52514094288438,96.79133079398825,39.08949629107982,25.4
82.06250314692315,567990.9196966841,168.55939097273057,80.63272426995783,159.10013310681933,24248915.74372957,9480.724548796632,136.347662507532,51.96760053363826,13.62854878787879,20.599999999999998
43.13271123543785,814558.8207081766,154.41177458375702,103.09406341466735,190.97005390476124,34150245.99342279,12212.47969769331,102.16445046647004,74.38275204878978,27.30127606060606,23.9
34.64406508114433,6193620.971317597,134.74852349354416,125.13447188167567,183.6482233747858,138202329.32432032,7622.760053998265,83.65667579008411,57.188788794196604,18.83215970015112,30.4
47.127749295754626,722317.0029906819,151.46356345820234,108.8523874650295,189.28036764887884,31544290.557203062,15103.029519401944,96.16231196715535,74.57366113969887,28.156687316017315,22.099999999999998
93.67073498236356,641715.815192527,181.68258777855115,82.65575166097327,174.86681626305412,29305513.543396473,12800.509445469555,152.51522982612877,51.16793723397496,14.253127912457913,22.099999999999998
58.42507034048558,965639.3039852986,158.1785963392038,86.91042889193587,172.11570818396382,36527927.972897366,21797.071874407735,90.73106099860127,47.97084728688501,14.044133203463204,22.9
51.55491691068508,943314.9446628138,159.5361904492968,104.08187628199381,187.23406135433402,35921880.57739698,17666.19334329103,98.60250852437417,74.48275204878978,26.567942727272726,21.299999999999997
46.88842696063265,939303.1030408221,172.82741877211333,87.09959089170515,182.52157452523352,36036359.2350638,16976.695963089413,74.63274195455926,54.69409626013399,17.846109005439008,27.299999999999997
80.32972883003467,853432.9530292524,170.04917557977953,86.1985959975806,188.00708055375284,36933605.15039755,14005.93406363746,171.27268065867707,74.14941871545643,24.90127606060606,20.4
58.1723259735465,888283.7162040195,167.5349713895776,105.11709080568278,206.73673706099606,39206843.793089695,15532.264594366236,118.3320177850668,73.58308874912647,27.925855185185185,25.4
33.41885514574164,1212207.204996791,144.03097995023026,109.37176803664538,203.98562898190576,46429258.22259059,24528.827023304413,56.54784895753928,70.38599880203653,27.716860476190476,26.2
23.326775635824962,1189882.8456743062,145.38857406032326,126.54321542670334,219.10398215227593,45823210.827090204,20397.94849218771,64.4192964833122,96.89790356394128,40.24067,24.599999999999998
58.85812562353229,1100000.8540407447,155.90155919080598,108.65993514229011,219.87700135169476,46834935.40009077,16737.68921253414,137.0894686176151,96.56457023060796,38.57400333333334,23.699999999999996
32.94086264013348,6267345.866813439,147.8717202993647,127.1574992726911,199.41490653102062,143258927.12398723,10942.54495067119,99.82424310868086,56.38912549453331,19.45673882473024,31.9
39.74021307684669,6479063.004650164,136.2383081005931,130.70034360929844,212.55517082171932,150887018.7309883,12147.969568839093,118.58169394122916,79.37060697601478,30.10488697287839,30.199999999999996
17.760898433464465,876643.0862846796,134.36773594367412,137.07205066010116,219.46060219093835,38839665.37067656,20725.334490007255,55.97696142677869,97.17972174575948,42.684825844155846,23.599999999999998
59.84474131956528,796041.8984865248,164.5867602640229,110.87541485604493,205.0470508051136,36600888.356869966,18422.814416074867,112.3298792857521,73.77399784003558,28.781266440596443,23.599999999999998
33.98145064979749,1119965.3872792963,141.08276882467558,115.13009208700753,202.29594272602333,43823302.786370866,27419.376845013045,50.5457104582246,70.57690789294563,28.572271731601735,24.4
18.989879069914263,1097641.0279568117,142.4403629347686,132.3015394770655,217.41429589639353,43217255.390870474,23288.498313896343,58.41715798399752,97.0888126548504,41.09608125541126,22.799999999999997
11.178603976949026,1093629.1863348198,155.7315912575851,115.31925408677681,212.70180906729303,43331734.0485373,22599.000933694726,34.44739141418262,77.3001568661946,32.37424753357754,28.799999999999997
